PMID,Treatment,Diagnosis,Prevention,Mechanism,Transmission,Epidemic Forecasting,Case Report
34226597,0.90874904,0.95005816,0.0021058754,0.017293684,0.0003045732,7.2962193e-06,0.019405039
34201591,0.029664818,0.0057022376,0.007734715,0.0017319178,0.00030637567,4.6096084e-05,0.9282924
34287987,0.2611117,0.0020120295,0.024918696,0.00209056,0.00011484672,3.5567373e-05,0.5349042
34219749,0.0005010747,0.0017433729,0.9927229,0.00050252373,0.9452269,0.002764656,0.000431023
34282206,0.23091021,0.9165095,0.047872365,0.009099176,0.0005970906,3.7501086e-06,0.002977912
34213460,0.0070878724,0.0068283216,0.9933715,0.00045167582,0.0004043219,2.262889e-05,0.0009177895
34215274,0.0014604137,0.0027705622,0.99702257,0.00042281006,0.0011909243,7.2862815e-05,0.00027016833
34283219,0.12388787,0.021227632,0.9509159,0.00053005945,0.00018048861,1.5964411e-05,0.0012561704
34226231,0.00042571107,0.5016924,0.96139205,0.0007632418,0.926538,0.0003628878,0.0013848236
34212566,0.011241826,0.0028953115,0.008626642,0.00067496835,0.00042673308,0.00015449252,0.96580464
34281079,0.004009294,0.01246338,0.9932532,0.00038163085,0.0004741053,2.8283957e-05,0.00066794566
34219906,0.0026152171,0.0033309385,0.044585846,0.99061006,0.9627726,0.0021364673,0.0009705843
34351690,0.81300867,0.0064013246,0.0063703274,0.63307476,9.2530034e-05,2.5444046e-05,0.005788155
34284342,0.009024794,0.0046753255,0.0038934352,0.00090971106,0.0005942191,0.0002184792,0.9817285
34226237,0.023706362,0.059991237,0.94951427,0.0011386952,0.0002973404,1.2751634e-05,0.0004005135
34071479,0.9804929,0.0060580615,0.024564208,0.07609198,0.00017871227,1.9676041e-05,0.00044097626
34205724,0.019022584,0.002240386,0.9894009,0.0004927196,0.0001730961,4.332115e-05,0.0008216414
34211649,0.9968407,0.3782642,0.0029651807,0.025507908,0.00015618521,4.1830044e-05,0.0005091495
34226166,0.0021067245,0.004926549,0.9966904,0.0002858617,0.0015998085,2.8815155e-05,0.0016591137
34229195,0.00037498842,0.00297446,0.99741924,0.00032545568,0.016893478,0.00012703783,0.0003135719
34200648,0.99325895,0.0065321596,0.005070668,0.0057104835,0.00018862508,5.5810153e-05,0.0017319153
34227769,0.029477328,0.08827603,0.006113596,0.008653307,0.0012255114,1.4950068e-05,0.8122438
34281065,0.0035795353,0.020140674,0.9917572,0.0004358081,0.0004579288,1.6646865e-05,0.0015844173
34207696,0.9923469,0.0032186252,0.0020790168,0.9922161,0.00044135257,0.00032152145,0.00037979384
34207413,0.0680826,0.0045883614,0.9771882,0.00056101306,0.00020371987,2.0128196e-05,0.0019879087
34199495,0.003744218,0.0023634972,0.99390924,0.0004815072,0.0003399868,5.2883493e-05,0.00040931688
34202330,0.89433783,0.0011908942,0.13134737,0.20423193,0.00014351445,2.8325907e-05,0.00029122594
34222777,0.006509393,0.0066398834,0.004587133,0.00062013295,0.00076432555,0.0003046917,0.9864334
34207266,0.09440562,0.9955909,0.0028400994,0.015499776,0.0004378231,5.0719103e-05,0.0006925635
34219684,0.9779465,0.014157649,0.024497999,0.00036514972,0.0010953398,9.746163e-05,0.00075802
34219847,0.0006476713,0.0038168775,0.97192097,0.0005841194,0.9824097,0.0015361265,0.0013081147
34198410,0.00066196045,0.00077878585,0.97285616,0.00022863831,0.3222985,0.36937726,0.0001212044
34206727,0.049922086,0.0027633049,0.0066301906,0.0012277558,0.0007192337,8.2063896e-05,0.90498495
34227914,0.9207224,0.002864477,0.11817248,0.00063946657,0.0003528035,4.1981064e-05,0.0016285846
34218641,0.9240513,0.9772509,0.035328027,0.008336918,0.00039972283,2.148263e-05,0.00058890454
34358460,0.834188,0.7032311,0.00133023,0.78290915,0.000232095,1.2937824e-05,0.007868759
34209552,0.24712719,0.027081674,0.91067576,0.0013021276,0.00019617348,6.537319e-06,0.002165488
34132208,0.0025290702,0.0023294673,0.9965167,0.00057187874,0.000648372,6.3189174e-05,0.0003448241
34350584,0.9967037,0.007292363,0.0029890367,0.0076579964,0.0002387442,8.014279e-05,0.0011677243
34289382,0.97183573,0.025824308,0.13190798,0.019243177,0.00088971923,8.075171e-06,0.00038734853
34290526,0.0028462424,0.0033983462,0.99615556,0.00034669688,0.0004976682,5.267377e-05,0.0004477984
34368503,0.0019990772,0.0029156501,0.99688196,0.00037860812,0.0005206289,7.085428e-05,0.00040298936
34218753,0.97144765,0.99047524,0.0067627677,0.008037779,0.0005221059,5.572049e-05,0.0011029012
34224465,0.99736977,0.018805891,0.004887052,0.018641222,0.00020310507,5.1089974e-05,0.00047305372
34332917,0.5136169,0.996923,0.0058674323,0.003663799,0.00047372628,7.582822e-05,0.0006538773
34349859,0.011431846,0.008264772,0.40704697,0.00061946333,0.00026692438,2.594075e-05,0.6614434
34207055,0.78432465,0.0063559045,0.0041343253,0.9981529,0.0007583184,0.00023437504,0.00028966554
34281428,0.86267585,0.006397932,0.36018303,0.00038064094,0.0002055036,5.4995002e-05,0.0015098893
34219966,0.0024580937,0.99350643,0.010981954,0.0028109106,0.0009930171,5.5427423e-05,0.001245959
34218309,0.0025160129,0.07607949,0.98264366,0.00034439453,0.0032301256,1.4708091e-05,0.0030350997
34292122,0.0028200787,0.0025827521,0.99612516,0.00044237933,0.0004422604,5.360372e-05,0.00049913523
34289718,0.2845929,0.7084241,0.14068504,0.00079884107,0.0001681112,7.449665e-06,0.007246997
34219448,0.9964774,0.001813779,0.0013485503,0.53376985,0.00019969085,0.00012651511,0.00043733296
34203435,0.8085086,0.008483462,0.030234942,0.9899698,0.00034902658,8.78271e-05,0.00025273074
34207560,0.74339545,0.9909589,0.03673969,0.0015078505,0.00043041978,4.434137e-05,0.0010146889
34287009,0.013027417,0.10973813,0.20393167,0.96475726,0.0029169812,0.0001108275,0.0002856745
34287141,0.0010492747,0.0036795037,0.89886326,0.3173671,0.0024956283,0.00015740609,0.003143655
34228815,0.006665786,0.005740294,0.0047608903,0.0006810519,0.0005714976,0.00023333245,0.9819649
34281001,0.004329839,0.004198289,0.9958753,0.0003096959,0.00075744954,2.8223172e-05,0.0012696577
34200850,0.0013787531,0.995404,0.0060644476,0.005465383,0.0019695463,9.710901e-05,0.0010775381
34210738,0.9920489,0.0021555864,0.0016994687,0.98123413,0.0002525828,0.00022201569,0.000583889
34227075,0.017411582,0.989903,0.08248513,0.0017327203,0.028011458,1.875756e-05,0.0014020483
34290525,0.0049481834,0.0026912482,0.9952304,0.0004273796,0.0004095632,4.5980356e-05,0.00044716854
34211808,0.008950673,0.0067319013,0.0069807023,0.0010170601,0.00044366144,0.00010301407,0.9692369
34287893,0.00050193036,0.0027313926,0.98494905,0.00036153215,0.9792124,0.005809595,0.00085539557
34199612,0.0010122248,0.0021747355,0.9978648,0.00035804816,0.0013287193,8.775235e-05,0.00034953788
34287223,0.0014595712,0.018609043,0.99410903,0.00035622442,0.0007182994,2.552303e-05,0.0010485298
34224033,0.0012863446,0.9530442,0.49734807,0.00093323993,0.0027100372,2.306932e-05,0.0020567705
34337269,0.01889295,0.0027295423,0.15127869,0.3846626,0.9924803,0.03450302,0.00016225639
34131052,0.9596631,0.99263716,0.0030868542,0.0067840754,0.00046579813,9.968106e-05,0.000696224
34227995,0.0014508568,0.003945285,0.99644876,0.00050496345,0.0005235738,6.7421075e-05,0.00037958007
34349329,0.3808626,0.2668659,0.34887213,0.00020342272,0.8702755,0.000118872165,0.0019739885
34216996,0.12178426,0.005847177,0.9474827,0.0007195577,0.0001810773,2.0716087e-05,0.0006560488
34289344,0.006853583,0.0014737933,0.051802948,0.9948027,0.9393963,0.0014146954,0.00079051696
34199283,0.99088216,0.0035135814,0.018323028,0.15919837,0.00029140787,3.0853087e-05,0.00016438111
34226759,0.0014127372,0.0007715512,0.99798065,0.0005592936,0.0008792437,0.0009915975,0.00045860067
34212190,0.0011786243,0.003365269,0.99733573,0.00031816238,0.0012850685,4.5719367e-05,0.0007824644
34370410,0.008258759,0.0044779885,0.004883846,0.0006357869,0.0006450788,0.0001881776,0.9780568
34216126,0.00020437785,0.0016884858,0.9805511,0.00030309157,0.9257523,0.0012669662,0.0031071338
34222741,0.95631397,0.9932152,0.0089932075,0.003225661,0.0005291712,0.0001024243,0.00075167406
34284567,0.9817415,0.80142134,0.0052749896,0.002452909,0.00020938,3.3335127e-05,0.0037128488
34214521,0.0076376153,0.0048562144,0.0063367444,0.00050053315,0.0007167462,0.00014091734,0.9757699
34226718,0.95177954,0.12602034,0.0013843885,0.99464875,0.00048663217,0.00011678151,0.0005043379
34226258,0.0054782014,0.0074327965,0.0044557136,0.0005669457,0.000781142,0.00025739684,0.98530513
34207689,0.9708463,0.99472046,0.005719008,0.004587277,0.0008551368,0.00026451866,0.0005279747
34221443,0.00046305973,0.16062316,0.9653365,0.00061148044,0.9842762,0.0011547161,0.0019404569
34222734,0.024055954,0.7293589,0.89137506,0.073774315,0.9515995,0.0002936569,0.00021329836
34222847,0.99334335,0.016466338,0.0061922274,0.0011523685,0.0003034741,0.00013907599,0.0007121708
34223443,0.9456418,0.98218614,0.031303544,0.0032771293,0.000482858,2.8722998e-05,0.0012140688
34288346,0.0022027148,0.006910919,0.99563247,0.00038608973,0.00059967814,3.853235e-05,0.0005011201
34282852,0.008650337,0.7555031,0.84564304,0.00066281174,0.0005817525,1.7764705e-05,0.00088023295
34211469,0.8850393,0.049902253,0.0010340278,0.99365765,0.00027606182,0.00012222341,0.0005349098
34292931,0.0020588925,0.96736866,0.22538449,0.0004102278,0.00095423835,4.6821333e-05,0.0014625626
34340267,0.013311994,0.9968347,0.008289909,0.001611039,0.00079269434,0.00015166034,0.0005964297
34199908,0.0026537345,0.004343945,0.9964646,0.0004413888,0.0007894901,3.396115e-05,0.00070736516
34282508,0.017039431,0.9961559,0.008480001,0.0030986834,0.00039879107,7.190434e-05,0.0012045657
34225157,0.00017455016,0.001450704,0.99631006,0.0005249468,0.20601858,0.00021391304,0.00067557656
34221172,0.015367361,0.022251163,0.7803771,0.0011947295,0.0016751023,7.433258e-06,0.39050993
34222646,0.0016089038,0.0018662624,0.99679774,0.00040871665,0.00046856608,0.00010073523,0.00035854857
34132990,0.0018581616,0.9871603,0.05220038,0.0028213633,0.008274736,1.726989e-05,0.0038577374
34217235,0.0026106515,0.022739112,0.9946635,0.00056335656,0.00047512777,2.5272398e-05,0.0010388695
34223525,0.0015961583,0.0023352737,0.9967733,0.0004352831,0.0008265533,5.888197e-05,0.00048318005
34356762,0.0144824935,0.006059311,0.99055934,0.00047871188,0.0004502501,1.9811041e-05,0.0007149513
34285642,0.7882344,0.0056924587,0.57356244,0.001145795,0.0003529364,2.4078443e-05,0.0004070509
34204209,0.9177027,0.99458003,0.0043983418,0.0044487263,0.00046852947,7.102029e-05,0.0009152902
34130814,0.0021059276,0.0015730852,0.9961054,0.00039097868,0.00045031516,9.021524e-05,0.0004488332
34222571,0.95773005,0.009925537,0.0018793135,0.9936041,0.00034564213,0.00016642155,0.00032268837
34198390,0.9898782,0.032868534,0.0028068905,0.3796287,9.339897e-05,0.004344182,0.00034835792
34337554,0.36527088,0.1692809,0.7858439,0.0014097461,0.00016555519,5.916008e-06,0.0014991189
34355020,0.79728997,0.018110923,0.0025978459,0.9048805,0.00010047917,0.03410683,0.0003067299
34223524,0.95677066,0.9251403,0.01182661,0.17070653,0.00041532665,1.0953781e-05,0.0010212789
34219400,0.019403959,0.0059590517,0.9906551,0.00046408802,0.0003139009,2.6213753e-05,0.00056090695
34358031,0.93326473,0.07552639,0.0019202179,0.9954514,0.00036131832,0.0001004808,0.00072093663
34286216,0.20614465,0.6135901,0.0029156057,0.0202012,0.00201285,0.87495387,0.0012342586
34288594,0.0017264049,0.013839276,0.5753959,0.00034011548,0.033677045,6.952403e-05,0.5515428
34374951,0.9956536,0.0074709537,0.0070074904,0.0022693768,0.00043431425,0.00018712142,0.00044943905
34220212,0.96303976,0.99220616,0.0040649627,0.006516937,0.0006386029,5.8062968e-05,0.0008683537
34213312,0.9153224,0.005561269,0.0013673035,0.997042,0.0004404658,0.0002998964,0.0005369326
34283162,0.009943396,0.98526037,0.0026870216,0.13299936,0.0002125624,0.00014633987,0.0011616661
34217417,0.0010877775,0.0033599858,0.9964987,0.0003279174,0.00065219996,7.213325e-05,0.0005520455
34369836,0.0038885637,0.990382,0.11823747,0.0026054976,0.001309648,0.000107833,0.00027724507
34202997,0.015351446,0.005829727,0.012048022,0.99759907,0.002959868,0.0003374702,0.00068433373
34219492,0.0052204207,0.006495266,0.0055785365,0.0005414075,0.00075516274,0.00032599262,0.9857383
34210789,0.6931517,0.988446,0.030021554,0.001679478,0.00080033793,2.0081663e-05,0.0022194013
34363249,0.0019528647,0.027575033,0.9800608,0.0013643275,0.007505802,7.784608e-06,0.018054646
34206645,0.92045945,0.006778053,0.10615268,0.0002991933,0.0018020449,5.4970835e-05,0.00076276116
34368314,0.03147285,0.09680587,0.038759578,0.0026946869,0.00084003643,1.4640037e-05,0.800282
34336879,0.90773326,0.497668,0.26018727,0.001244774,0.00026069774,1.2394452e-05,0.00093882426
34285902,0.94642377,0.003459359,0.0050760405,0.0011116582,0.00033102668,6.7738394e-05,0.04690108
34365591,0.9696342,0.016246125,0.0018244722,0.99737597,0.00047915583,0.00028149143,0.00039485464
34364862,0.0012230945,0.23251666,0.9854388,0.00063300953,0.0021262316,4.002928e-05,0.0013553719
34292620,0.18243174,0.8811485,0.0035318094,0.1329673,0.00075850845,5.1731245e-06,0.11009348
34369565,0.03663308,0.0005539752,0.088795215,0.9765389,0.45038432,0.0017917525,0.00022855135
34215897,0.9712326,0.8549881,0.0015529394,0.068684414,0.00028142033,9.189097e-06,0.006872371
34200926,0.001083293,0.0015242689,0.9972257,0.0003351788,0.0011792623,9.6092794e-05,0.00039438438
34281931,0.977107,0.9901428,0.012558236,0.0026552242,0.0006315049,0.00010270637,0.0008949759
34203268,0.99665785,0.0033466187,0.0032979867,0.039969105,0.00023302228,9.1358954e-05,0.000358559
34209416,0.0018794048,0.0017755504,0.99680626,0.0003386159,0.00045209104,0.00010967799,0.00035158958
34133856,0.99389076,0.051351834,0.005824757,0.0018931085,0.0002284923,5.2811174e-05,0.0011525463
34206732,0.0003775006,0.0016733132,0.9871788,0.00015999307,0.93270594,0.029828927,0.00032060622
34372581,0.008696133,0.99371934,0.01724415,0.0016965782,0.00040326067,7.7152436e-05,0.0010471222
34293147,0.0018975503,0.0020100074,0.9958333,0.00042222982,0.00034101156,0.000112871945,0.00034508063
34287390,0.0028876443,0.003543852,0.9962902,0.00040257408,0.0005212775,4.8914335e-05,0.0004159654
34228187,0.0016017031,0.007403487,0.99767786,0.00045209468,0.0034964106,3.6973306e-05,0.00075954286
34219187,0.0026549995,0.005037528,0.99553406,0.00033074248,0.00043124327,5.63122e-05,0.00040393148
34227364,0.4693669,0.8897646,0.5860872,0.03538121,0.009305093,1.2370622e-05,0.00014728255
34366657,0.18346077,0.022617338,0.9805304,0.007859481,0.024079494,1.8088216e-05,9.704015e-05
34354803,0.06232232,0.9813675,0.0023141373,0.05865852,0.0010805705,8.487889e-06,0.016502278
34219860,0.009912944,0.89023906,0.53698134,0.0013950898,0.00043427412,9.166865e-06,0.004400953
34352474,0.11969403,0.0052970913,0.09280455,0.9841436,0.0016162128,9.276929e-05,0.0001519962
34289652,0.001964006,0.0063857487,0.9984889,0.00071804924,0.0051200604,3.731954e-05,0.00049101206
34226811,0.00363281,0.0028446922,0.40865278,0.002074713,0.0022638622,0.99669313,0.0011349979
34207263,0.0008037064,0.0038473676,0.996696,0.00041006872,0.0014328266,5.5615008e-05,0.0005109632
34199138,0.00082321,0.024892997,0.99386215,0.0003592137,0.0026834514,2.1249329e-05,0.0015887952
34222852,0.9978672,0.0036706233,0.0024240988,0.71708053,0.00068188,0.000100581754,0.00015268037
34210688,0.0016019944,0.0019631146,0.9965868,0.00038427487,0.0004940637,0.00010199664,0.00032574532
34373729,0.005784893,0.0077511384,0.004499454,0.0005745416,0.0006464247,0.00027455256,0.98439044
34226880,0.005502196,0.0025330684,0.99472433,0.00036299974,0.00038287838,5.9445654e-05,0.0003827034
34219142,0.9966704,0.0072064297,0.0036844013,0.056550853,0.00018225865,7.481854e-05,0.0003543549
34365895,0.9859061,0.0034417082,0.005912097,0.95501137,0.00023409273,7.641845e-05,0.0003360986
34211774,0.0018854935,0.0026846116,0.9968167,0.00040182218,0.0006708078,5.479566e-05,0.0004940239
34222257,0.9958475,0.0067784516,0.002308133,0.97842306,0.00032465585,0.00021249453,0.00032494444
34345767,0.010611806,0.02709653,0.006482822,0.0014770508,0.00048219477,3.202072e-05,0.93596625
34211788,0.00559442,0.0059552877,0.008817775,0.00052354886,0.0005994187,0.00011855939,0.9722119
34207369,0.98676133,0.014571922,0.016480971,0.001166967,0.0004989407,6.117839e-05,0.0006438795
34376920,0.001365773,0.0020704651,0.91587037,0.00031024203,0.38450238,0.8771874,0.00012608708
34202471,0.001897226,0.002591842,0.99758124,0.0004226938,0.0007974584,8.3141196e-05,0.0002620861
34202259,0.0069406857,0.014856166,0.032717146,0.92319655,0.0003029064,0.00018399868,0.0013015933
34215541,0.0036512585,0.0058988566,0.9927031,0.00039824608,0.00032959454,2.798766e-05,0.0014075616
34222849,0.98777235,0.007947248,0.0071592527,0.00081619044,0.0003113253,9.513672e-05,0.0032700656
34224555,0.0024689175,0.0019867634,0.99641645,0.00046342408,0.00042175676,7.091593e-05,0.00041675603
34207863,0.002898168,0.013832904,0.9951165,0.0005240379,0.0006968287,2.2539985e-05,0.00073877623
34224248,0.1628399,0.99445736,0.0074388008,0.0074489894,0.0016405672,1.544821e-05,0.0012650242
34281489,0.9872628,0.0025395511,0.001947427,0.9932545,0.0003088432,0.00044200083,0.00056407496
34289028,0.31716797,0.050939284,0.8506758,0.00045626852,0.00022341147,8.5185575e-06,0.0042720097
34204549,0.83844525,0.0041389847,0.0020984516,0.99806756,0.00053279294,0.00035304794,0.0004414361
34212494,0.9646596,0.0017522331,0.0046580783,0.0025325527,0.00034268116,7.773889e-05,0.026754087
34291313,0.039425477,0.015641352,0.004132655,0.0028514925,0.00051226106,3.3886357e-05,0.9388046
34203806,0.0014327269,0.0029605746,0.99698,0.00031249126,0.0006300828,7.145539e-05,0.0004978886
34289910,0.9825614,0.983312,0.00447892,0.007193202,0.00049396296,4.7583577e-05,0.00125059
34282839,0.9164599,0.012877603,0.4414056,0.00040896548,0.00096176116,5.7464098e-05,0.0012697199
34133069,0.0023249858,0.002535438,0.9968245,0.00037681207,0.00069819577,4.6766756e-05,0.00074989686
34212322,0.0067188507,0.019050546,0.995452,0.0006714998,0.00380287,5.7720248e-05,0.00020766775
34215642,0.005999272,0.0059443535,0.005835032,0.0005266236,0.00068865693,0.0002572055,0.983817
34200122,0.0051796315,0.006034026,0.007033805,0.0005259808,0.00060067227,0.00019525796,0.9806507
34132180,0.995203,0.003477302,0.002792744,0.08884963,0.0003194228,5.1531228e-05,0.00037270415
34213846,0.9508176,0.055138506,0.011774724,0.9446831,0.00021172703,2.9418821e-05,0.00052013615
34358117,0.98917437,0.002878508,0.0043314896,0.9193255,0.00015572362,0.0001370672,0.00027639393
34226862,0.000799007,0.0033736143,0.99510914,0.0003963645,0.0006212303,6.9074464e-05,0.0005837054
34342536,0.004353649,0.24841686,0.026633192,0.83981997,0.0003497437,5.3888078e-05,0.0013504473
34213771,0.9492968,0.96058816,0.01505299,0.0055257864,0.0017078065,9.6864105e-06,0.0018787466
34204197,0.0017537235,0.0021806343,0.996029,0.00040515608,0.0003621296,8.527548e-05,0.00042940344
34344666,0.021388851,0.0053973,0.9871252,0.00039289388,0.00026498892,2.6906338e-05,0.0015138714
34205975,0.98885393,0.014594966,0.0015841322,0.9929342,0.00034766662,0.00021564838,0.00037815326
34284101,0.38618818,0.6533264,0.6368814,0.019962434,0.0010988028,7.1045993e-06,0.0013681352
34209485,0.98938376,0.001934598,0.0025277548,0.8591744,0.00018314729,8.476746e-05,0.00039572324
