PMID,Treatment,Diagnosis,Prevention,Mechanism,Transmission,Epidemic Forecasting,Case Report
34200850,0.0030680092,0.976937,0.016060568,0.0025419546,0.0012864291,0.0011598362,0.001225324
34210738,0.9750897,0.0020684148,0.0017937773,0.98951507,0.0014157823,0.0003170662,0.0004126602
34227075,0.12853117,0.82127935,0.31156048,0.005342582,0.015441832,0.00086225936,0.0017458999
34290525,0.00222225,0.0008703209,0.9940361,0.00015618597,0.00044738132,0.00015120476,0.0002266117
34211808,0.02326266,0.006890669,0.006570328,0.00089704443,0.00026475356,9.623832e-05,0.952091
34287893,0.0015689163,0.011912894,0.66815054,0.0013809253,0.8490338,0.0013785871,0.0014082291
34199612,0.00031300142,0.0003879553,0.7638535,0.00021477854,0.00051537086,0.00037144954,0.00025581638
34287223,0.0002739462,0.0008343363,0.99628866,0.00018476624,0.0011225695,0.00031991742,0.00027909357
34224033,0.0024980155,0.7416261,0.5615894,0.0010949522,0.078522824,0.001201268,0.002444612
34337269,0.44786757,0.008316848,0.04027768,0.9278819,0.6151855,0.00058074953,0.00043736905
34131052,0.5923237,0.66040105,0.034427676,0.03954679,0.0005783216,0.00018096113,0.0017769396
34227995,0.00053846557,0.0006128904,0.808431,0.0002618678,0.00065623113,0.0004943904,0.0003002566
34349329,0.34366053,0.48622707,0.881296,0.0031675084,0.25653535,0.00053022924,0.004264955
34216996,0.015322743,0.0037500726,0.70775473,0.000628826,0.0012131764,0.0006829085,0.0007012723
34289344,0.23656985,0.008787918,0.026406871,0.9707897,0.6059979,0.00062383414,0.0004052884
34199283,0.93975335,0.0034842668,0.0029005294,0.9210335,0.0022794476,0.00027704795,0.00034555417
34226759,0.0009004303,0.0008263253,0.9979746,0.0006922461,0.0017686749,0.0075207073,0.0006211569
34212190,0.00060777145,0.0043144175,0.9969875,0.0004157018,0.004133764,0.00043649145,0.0009988454
34370410,0.018716395,0.008471743,0.010121665,0.00067670294,0.00045172748,0.00019470023,0.97107756
34216126,0.003593671,0.0061492114,0.88445175,0.0018681651,0.73564285,0.0013770413,0.006804592
34222741,0.82641184,0.9847082,0.0064191036,0.005411913,0.0005621795,0.0003240516,0.00096754346
34284567,0.73878175,0.18615721,0.03350088,0.0027870436,0.00042424107,0.00017426464,0.004446672
34214521,0.043793853,0.013358906,0.016990932,0.00082851556,0.0007624417,0.00032163056,0.9272596
34226718,0.9780005,0.08091639,0.0052681086,0.9883835,0.0017095781,0.000289328,0.0011943728
34226258,0.013643874,0.0122789135,0.004331498,0.00060041447,0.00036794945,0.00013185402,0.9657298
34207689,0.82630926,0.9838038,0.0070716897,0.009536447,0.00071654475,0.0004120621,0.0007879621
34221443,0.0024255416,0.07696923,0.3074268,0.004036835,0.7512771,0.0011930793,0.005460468
34222734,0.010420083,0.46807405,0.69956356,0.11716873,0.87143016,0.0012796524,0.0012175518
34222847,0.95843345,0.096114896,0.011215758,0.0026967456,0.00044008117,0.00011901098,0.0011761911
34223443,0.89832354,0.9911341,0.010788236,0.003891472,0.0007590924,0.00047597705,0.0009452065
34288346,0.0005869156,0.0017110761,0.99349535,0.00019256854,0.00035040872,0.0003797209,0.0002298902
34282852,0.010033609,0.5999252,0.7065593,0.001025631,0.0011602539,0.0012610176,0.00112205
34211469,0.6553201,0.0075276224,0.0041391575,0.95138705,0.002454264,0.0002890644,0.0004827851
34292931,0.0053255255,0.5543383,0.41525295,0.0039676013,0.013728303,0.018725276,0.003174285
34340267,0.20147713,0.9034687,0.022413064,0.01768369,0.003459813,0.004274552,0.0023405745
34199908,0.0009982921,0.0023190351,0.9963613,0.00025963556,0.001614302,0.0005590874,0.0011907644
34282508,0.09373993,0.979091,0.024758581,0.009651315,0.0008466887,0.00051390677,0.0018005241
34225157,0.004021749,0.008827624,0.89665335,0.0019092852,0.6397014,0.007006423,0.0010642812
34221172,0.007735776,0.028939301,0.22274762,0.0011220473,0.012320145,0.0007039905,0.3745495
34222646,0.00026372843,0.00026109026,0.994862,0.00012847286,0.00019421816,0.00021650772,0.0001619837
34132990,0.0029024372,0.2095559,0.8000417,0.001088904,0.004921219,0.0019397746,0.0011839815
34217235,0.000687378,0.001013897,0.9962405,0.00024356101,0.0003508849,0.00032997588,0.00034777905
34223525,0.000255546,0.00034514838,0.82645315,0.0001724477,0.00028025,0.00026396892,0.00020151942
34356762,0.029696364,0.011894218,0.91764134,0.00042202882,0.0006252421,0.00024313568,0.0006697505
34285642,0.18745245,0.0031935014,0.79906464,0.00066192733,0.00056875666,0.00026843217,0.0003301729
34204209,0.78739285,0.97610927,0.008307112,0.014747442,0.0007263812,0.0003172746,0.0014925743
34130814,0.0006744138,0.0011755426,0.9673044,0.00028695527,0.00049733743,0.0005189397,0.00036688935
34222571,0.9033166,0.0069305496,0.0033742287,0.9744177,0.0018077675,0.0003100238,0.0004917055
34198390,0.44483557,0.026679333,0.14624247,0.6713621,0.002532632,0.002345124,0.00078194233
34337554,0.072603755,0.39369687,0.84467673,0.0007161675,0.0006448025,0.00056832883,0.0006369635
34355020,0.35538846,0.0041788477,0.0415037,0.948085,0.005761262,0.055204697,0.0010405192
34223524,0.8990529,0.72230846,0.04294149,0.017529927,0.0004215371,0.0001594343,0.0007877009
34219400,0.0016723353,0.0010945685,0.9939925,0.00022656244,0.00037564337,0.0002695565,0.00032617105
34358031,0.67622757,0.25517422,0.04813893,0.93513,0.010237908,0.00026671833,0.0016578985
34286216,0.13384861,0.13458973,0.057892703,0.8135513,0.015705228,0.13893545,0.009643198
34288594,0.00469332,0.004259705,0.50429994,0.0015482442,0.17293286,0.0015529543,0.0488099
34374951,0.97842145,0.04401501,0.052960373,0.03865007,0.039082587,0.0011789696,0.0017550854
34220212,0.74250615,0.95195776,0.01297425,0.0057799397,0.00056483055,0.00016532486,0.0015812058
34213312,0.89423317,0.0058776657,0.008417362,0.985449,0.0026409542,0.00035790104,0.00043841987
34283162,0.0016569502,0.89742976,0.009538974,0.004127989,0.00063741894,0.0005745879,0.0009187239
34217417,0.0015606827,0.011016954,0.37436512,0.00048999395,0.00079482084,0.0006006886,0.00069443317
34369836,0.11602986,0.898964,0.5526833,0.0099806115,0.004038281,0.0010997101,0.0037317057
34202997,0.06661143,0.002043208,0.0033028522,0.92792326,0.0017944436,0.0003224479,0.0003503835
34219492,0.0056483727,0.002604332,0.0033917231,0.00052812544,0.0004367599,0.00017127667,0.9608247
34210789,0.4324862,0.9667627,0.043295458,0.0024138775,0.0013906857,0.00038389137,0.0014360776
34363249,0.02751808,0.017227078,0.95852476,0.002324936,0.121147774,0.0018640298,0.005512525
34206645,0.5987613,0.069623426,0.16650423,0.0017117091,0.041872058,0.0010211373,0.001371991
34368314,0.0414292,0.2863909,0.326654,0.0049550645,0.014421559,0.00096560037,0.19690296
34336879,0.7028632,0.46424413,0.33075583,0.0029153645,0.0011027866,0.00082563784,0.0024069978
34285902,0.038213056,0.0073535014,0.0066592814,0.0010412406,0.0006364762,0.0002698553,0.6934787
34365591,0.9669877,0.030131798,0.002787607,0.99138325,0.0030053242,0.0003440178,0.0004399035
34364862,0.0011006482,0.026989056,0.89330953,0.0009806785,0.008023656,0.0026536954,0.0011925646
34292620,0.30929658,0.9100868,0.018848484,0.47553658,0.0020752114,0.00035131248,0.0035902217
34369565,0.0023813068,0.0023553306,0.046134498,0.006026997,0.84390754,0.001558418,0.001246594
34215897,0.9215346,0.9322997,0.029716292,0.011999921,0.00064540224,0.00019214925,0.0024810834
34200926,0.0004967405,0.00047708672,0.5578487,0.0003799374,0.00210345,0.000559768,0.0003471796
34281931,0.9381799,0.9807365,0.01634317,0.0032499928,0.00061673316,0.00035315668,0.00085576647
34203268,0.9922387,0.013138875,0.007042716,0.8200525,0.002162894,0.0002432231,0.0006400531
34209416,0.00035272297,0.00024040256,0.9963085,0.00014754779,0.00029072075,0.00022166436,0.00017815542
34133856,0.9559346,0.090771124,0.010665247,0.0022644526,0.00053116505,0.00019398256,0.0009560234
34206732,0.0020055864,0.0071831224,0.8932477,0.0013088245,0.6957026,0.051294036,0.000916191
34372581,0.008238197,0.98382497,0.012633802,0.0045522572,0.000782202,0.00074046955,0.0012916937
34293147,0.00051479,0.00041285573,0.98859733,0.0002578468,0.0006027636,0.000954698,0.00027961825
34287390,0.00036367675,0.00046679153,0.9904558,0.00017354033,0.0014533437,0.00052765367,0.00017519847
34228187,0.0026256982,0.076970965,0.9754665,0.0011478531,0.03175696,0.0020372742,0.004135908
34219187,0.0005506636,0.0009988587,0.996567,0.00029844744,0.0004772109,0.00030069574,0.00039439512
34227364,0.12572569,0.9805933,0.17397246,0.027246617,0.037269793,0.0011742287,0.0014025824
34366657,0.86621565,0.04017021,0.626428,0.013873952,0.094254225,0.0011263136,0.0006571402
34354803,0.13579307,0.7205103,0.01954122,0.63523775,0.002042722,0.00039738414,0.13846402
34219860,0.0072258776,0.72208405,0.59495217,0.00083694526,0.00062307384,0.00036843243,0.001480917
34352474,0.25754088,0.027937269,0.054447807,0.9332479,0.06309042,0.0014019556,0.0008286482
34289652,0.0029704534,0.042244773,0.9729604,0.0010754496,0.14137247,0.0009731144,0.0028987331
34226811,0.009466195,0.010372933,0.5688125,0.0024637454,0.0018947916,0.9966338,0.0011345498
34207263,0.0008744994,0.001523793,0.755743,0.0001600828,0.00030511117,0.00022259413,0.00028751502
34199138,0.0014736314,0.013695596,0.94860107,0.00025913923,0.0006044688,0.00032726623,0.0004948817
34222852,0.98999435,0.0017640943,0.002491648,0.96948147,0.0012804997,0.00026023234,0.0003831791
34210688,0.00059948757,0.0004937043,0.9827383,0.00021355356,0.0015952477,0.00035056457,0.00015403666
34373729,0.012880816,0.06365983,0.0029039737,0.0011860648,0.00047771473,0.00018672217,0.9253984
34226880,0.0012550863,0.0019437639,0.9882302,0.00023583746,0.00032627708,0.00021228353,0.00044195552
34219142,0.99080276,0.0061212494,0.00422354,0.70343405,0.0016860659,0.00034761196,0.00040073448
34365895,0.97150034,0.0032005585,0.00928015,0.90675676,0.006138261,0.0003428555,0.0004525878
34211774,0.0010792619,0.004329185,0.9921582,0.0002343719,0.00060845097,0.00024225155,0.00073108135
34222257,0.987219,0.0043498864,0.0019745475,0.99219716,0.001631611,0.00023016347,0.00031665267
34345767,0.009387547,0.011253646,0.0021853913,0.0005552134,0.00031784223,0.00016486945,0.94696
34211788,0.009535329,0.010972485,0.0062418566,0.00070350297,0.0005544886,0.000194245,0.93623936
34207369,0.24658832,0.068039544,0.056654207,0.0036264684,0.0108612375,0.00093758845,0.00085990125
34376920,0.002621865,0.002370315,0.6579799,0.0023776735,0.9453735,0.01757186,0.0005706787
34202471,0.00048270574,0.00041203384,0.99808514,0.00023065115,0.0009416838,0.0011154031,0.00021287901
34202259,0.013432632,0.0066648414,0.038660448,0.9250781,0.0018367602,0.0010778733,0.00032826175
34215541,0.013162713,0.009880789,0.95049965,0.0005660162,0.00050588284,0.00024694478,0.0017964211
34222849,0.847762,0.21762025,0.056674544,0.0030273485,0.001319159,0.00017792336,0.003814443
34224555,0.00031034322,0.00023518965,0.99622524,0.00011647256,0.00020476388,0.00014698217,0.00020616186
34207863,0.000902365,0.002962123,0.7532339,0.00031423898,0.00052996346,0.000315473,0.00050278177
34224248,0.33883092,0.97304386,0.017403986,0.03466683,0.00077900593,0.0003024574,0.002811745
34281489,0.93029743,0.0016637713,0.0019206692,0.9844744,0.0021387283,0.00019959625,0.0002707919
34289028,0.082797505,0.05609825,0.41358456,0.0008616746,0.0007182686,0.00029045285,0.0020656695
34204549,0.8642707,0.0012479579,0.0023014348,0.98710734,0.0023713547,0.00035381378,0.00038567165
34212494,0.33906633,0.304772,0.35649505,0.310088,0.31038454,0.2988269,0.2784379
34291313,0.017022843,0.016954636,0.0027837495,0.0019213359,0.00037603194,0.0001272449,0.9594293
34203806,0.000902356,0.0011667614,0.9944424,0.00034432774,0.01716023,0.0018708719,0.0003315668
34289910,0.88274264,0.943999,0.024944428,0.012062214,0.00090062467,0.0002257988,0.0027306448
34282839,0.65106857,0.15971959,0.16532856,0.003871678,0.033641443,0.0040618675,0.0023370031
34133069,0.0012972666,0.0008212614,0.9894546,0.00015939008,0.00044474992,0.00017260876,0.00033510564
34212322,0.0060680388,0.01921593,0.9763623,0.00091636996,0.21572483,0.003136623,0.00095574185
34215642,0.009553256,0.0041163927,0.01170012,0.0005425688,0.0004295236,0.0001608986,0.96338415
34200122,0.018702894,0.010208355,0.009462221,0.00059272547,0.00026314222,0.00010827844,0.9419321
34132180,0.9779774,0.004131729,0.007139378,0.9099055,0.0028735623,0.0002635271,0.00051374733
34213846,0.96652603,0.03396707,0.011764198,0.96081865,0.001701909,0.00030594892,0.0032489426
34358117,0.9786774,0.0017539213,0.002513911,0.7187982,0.000811461,0.00032551,0.0008885352
34226862,0.0005063984,0.0031176228,0.994955,0.00029905757,0.0006466684,0.00035447368,0.0004858004
34342536,0.0059563466,0.2730821,0.015578667,0.9488941,0.0024982186,0.00083729735,0.0007765375
34213771,0.8456789,0.955931,0.014950063,0.0016695807,0.0012068806,0.00031822367,0.00092074025
34204197,0.0003564583,0.00031718204,0.9971891,0.00019049396,0.0017335113,0.0008755774,0.00016682781
34344666,0.017471848,0.006730241,0.92017835,0.00076573517,0.0012309725,0.0003399357,0.0032097904
34205975,0.9770544,0.043579526,0.004286374,0.981279,0.0027318592,0.0002684327,0.0006338901
34284101,0.2350163,0.21936019,0.85343856,0.0045997594,0.0016539901,0.00046540043,0.0013139623
34209485,0.9296929,0.0021616225,0.005687023,0.9384231,0.010815576,0.00034719403,0.00042166433
34206540,0.08623642,0.63567805,0.4628461,0.0030786053,0.0010931378,0.0018836297,0.0014989211
34290897,0.41027847,0.5643295,0.63882315,0.0010581763,0.0008251632,0.0002449796,0.0006290717
34285261,0.0004047766,0.00029004773,0.99679935,0.00022360559,0.00059871416,0.00050691486,0.00020620134
34362155,0.0808588,0.8794933,0.14590544,0.0014351488,0.00051227893,0.00026162973,0.0030571206
34227078,0.3954482,0.009516703,0.023815243,0.00372465,0.0023460155,0.00057322095,0.0028255119
34224110,0.9675413,0.0059801093,0.001800405,0.9810223,0.0015951806,0.00024801886,0.00046253036
34200572,0.99058753,0.07926449,0.003046617,0.988934,0.0011802241,0.00019710268,0.00055118033
34133724,0.00049754564,0.0003775893,0.9883314,0.00015344429,0.00027504144,0.00019182927,0.00020108948
34202087,0.0008536531,0.0004816511,0.9904795,0.00032298014,0.0076588625,0.0009885762,0.00020597086
34199430,0.16369222,0.87490535,0.24355792,0.016802868,0.0034475648,0.00030510567,0.0035631692
34222264,0.8624101,0.0009328919,0.0020606725,0.9890143,0.0009620284,0.00018362168,0.00022784335
34220854,0.938928,0.009113331,0.007961947,0.9620094,0.004960619,0.00054894184,0.0005843051
34206865,0.97943157,0.0063712304,0.006001317,0.96231294,0.004988204,0.00042410925,0.0005513348
34216731,0.0009311098,0.0009795318,0.9891773,0.00024618898,0.00085905934,0.0008466851,0.0002707909
34288285,0.78998655,0.06812035,0.088974044,0.0018604172,0.001804231,0.0004579539,0.0018356512
34206722,0.49582937,0.0043649618,0.010654832,0.8840634,0.0017355507,0.0005499327,0.0005181222
34287052,0.9570203,0.0072612963,0.005797544,0.9887875,0.00241755,0.00025973635,0.00045642664
34214519,0.072810344,0.0043547093,0.920321,0.0004315515,0.0035998179,0.00031816936,0.046729684
34281612,0.004926076,0.7950077,0.31030646,0.0010113303,0.0010766818,0.00045721547,0.0014496814
34281045,0.000265333,0.0002826136,0.9946555,0.0001423493,0.00024544014,0.0002083806,0.000171173
34344634,0.0025679632,0.08266064,0.758483,0.001401746,0.8190535,0.0010684278,0.0022426674
34208484,0.20169279,0.1732813,0.22353046,0.49203476,0.9535385,0.0011608012,0.001230884
34199029,0.7447792,0.19497366,0.02362103,0.005488629,0.049888734,0.0018896403,0.0024439658
34207305,0.019589253,0.94155234,0.011786611,0.20167713,0.0010200144,0.00045006687,0.0009114758
34374635,0.0011217443,0.000951435,0.9914295,0.0002645058,0.0011454207,0.0010141018,0.0003268453
34355175,0.9886785,0.00339606,0.0029384561,0.94380885,0.0014813697,0.00026911637,0.0004242308
34225674,0.0007877909,0.0005626075,0.9766654,0.00017118295,0.00052833185,0.0003565025,0.00023293188
34224553,0.0036669436,0.003147191,0.9713587,0.0010275533,0.0044322773,0.0039829602,0.0010641555
34287905,0.033554204,0.9844173,0.017217053,0.011024218,0.0011917839,0.00046995297,0.0020995783
34226887,0.0011912142,0.0023579125,0.9960588,0.00021118224,0.00028863645,0.00016633463,0.0003606889
34202324,0.92529714,0.05657088,0.08665446,0.009041874,0.016342789,0.008070725,0.0044054096
34224870,0.05950797,0.39987028,0.6665614,0.0011131035,0.0007789384,0.0003902899,0.00043485555
34210785,0.72410524,0.057505853,0.014686919,0.9772841,0.00310087,0.0005337837,0.001345961
34284227,0.002169346,0.004289232,0.6242184,0.0012491965,0.06805309,0.041085742,0.001154427
34222708,0.041815788,0.0032104969,0.9012142,0.0006362655,0.00043847738,0.000113100454,0.0006428892
34199912,0.013082429,0.0044877864,0.97479826,0.0016093886,0.06301,0.009471418,0.000910403
34200331,0.0030721917,0.9898511,0.013283895,0.0010696149,0.00052382785,0.00049846416,0.0005786284
34375647,0.6281132,0.3657944,0.2616237,0.0029153256,0.0017666599,0.0005608492,0.0010814144
34199158,0.0023140614,0.0031726826,0.9635007,0.0018302291,0.7871417,0.002699684,0.0011341404
34219674,0.0038052388,0.77545106,0.55351096,0.0015624729,0.72306216,0.0012948976,0.0013276233
34287509,0.9336685,0.6805929,0.026707038,0.6634578,0.0031095317,0.00035732577,0.0031689557
34360751,0.98770535,0.021115215,0.0060465825,0.9883845,0.0022315534,0.00032769266,0.00082986784
34225791,0.97968334,0.0062818364,0.006475673,0.001403596,0.0019280361,0.00048473562,0.0007945722
34293501,0.805965,0.7663675,0.062394552,0.0017715067,0.0010552765,0.00026930863,0.0008165743
34361174,0.49270278,0.5923086,0.738943,0.009202472,0.0020322488,0.00030952296,0.0006034646
34227132,0.0014393121,0.0010932107,0.6094377,0.00025845773,0.0003008265,0.00020004896,0.00039834372
34215080,0.0021393194,0.97134924,0.018119145,0.001938444,0.000772466,0.00056788645,0.0012742705
34201722,0.32739624,0.06726771,0.7913129,0.0009970284,0.00054404314,0.00015842353,0.0017100158
34212913,0.0009457682,0.00080278213,0.9952749,0.00020695021,0.00051884574,0.00025824958,0.00036451413
34292458,0.00087834155,0.0021928188,0.9675954,0.0003782863,0.0009850586,0.000941629,0.00038257067
34205440,0.29399335,0.13934469,0.84164333,0.000953698,0.0006976421,0.0001998139,0.00061520503
34204759,0.0016324144,0.00096917886,0.988691,0.00022951675,0.00036178727,0.00019386884,0.0014444558
34199246,0.5125166,0.069924146,0.009983137,0.7389362,0.0010658351,0.00033140054,0.0013264649
34229144,0.016406618,0.96729636,0.060487572,0.0055155396,0.00072663435,0.0003920231,0.0012716509
34291813,0.5165364,0.35054338,0.16554019,0.0015561271,0.0012341624,0.00040820305,0.0010360107
34208391,0.007141413,0.002640098,0.6750336,0.00023463754,0.00062088785,0.00030439702,0.0008166128
