PMID,Treatment,Diagnosis,Prevention,Mechanism,Transmission,Epidemic Forecasting,Case Report
34227075,0.04980123,0.9625523,0.39912865,0.029509163,0.029716512,0.0033569385,0.10038938
34290525,0.02347436,0.002749559,0.98781323,0.0017914625,0.0010162324,0.0007419339,0.0047380645
34211808,0.028105212,0.010976615,0.016599232,0.01551851,0.0040992964,0.002608574,0.9817888
34287893,0.0546334,0.06905819,0.9823841,0.06639581,0.8304446,0.034222603,0.061582208
34199612,0.0037461126,0.006770697,0.9888255,0.002358065,0.002416828,0.0014869246,0.0018489503
34287223,0.00638296,0.0032017496,0.9845494,0.0014890068,0.0013680075,0.00086803065,0.0016737905
34224033,0.02623833,0.9768722,0.45388076,0.0324651,0.7679826,0.008285374,0.021374393
34337269,0.44186682,0.040655132,0.06584694,0.9674508,0.82723314,0.010836733,0.0241386
34131052,0.98344177,0.86970866,0.008954312,0.49225315,0.003605797,0.0025317373,0.012460744
34227995,0.010384482,0.0018761802,0.989293,0.0030877744,0.0018620702,0.00089046254,0.0010634917
34349329,0.38646004,0.4999162,0.23235667,0.017977124,0.33619907,0.0038186638,0.15085134
34216996,0.26092532,0.0077949804,0.9164746,0.003808798,0.002022444,0.000882415,0.001191751
34289344,0.29719478,0.032800175,0.050493374,0.9784305,0.7562602,0.009648499,0.034015052
34199283,0.989077,0.008196775,0.014434877,0.90484256,0.0047797407,0.0026993025,0.005976901
34226759,0.014043839,0.010620917,0.99424887,0.014459216,0.0157705,0.1327188,0.0043587447
34212190,0.0038663377,0.0066854786,0.9844654,0.0027432223,0.0023675405,0.0011027787,0.011346845
34370410,0.01086486,0.0064471154,0.008877806,0.008046951,0.0025962403,0.002291,0.98395914
34216126,0.040155828,0.23547256,0.958196,0.07223642,0.8878544,0.017881034,0.6780164
34222741,0.912471,0.9791114,0.00794797,0.045546077,0.002634568,0.0016096116,0.006071318
34284567,0.96765465,0.4520815,0.012362132,0.0954196,0.0029744867,0.0019264909,0.5115311
34214521,0.076568834,0.010981348,0.007909753,0.009532746,0.0030173827,0.002130349,0.97356164
34226718,0.9786789,0.3213273,0.028415985,0.9353909,0.011627687,0.0055378242,0.06134213
34226258,0.02084871,0.013852883,0.010410569,0.0129547,0.0032564744,0.0022036782,0.98181033
34207689,0.92073566,0.9746903,0.0048542838,0.0462128,0.0025103944,0.0020226354,0.0044493848
34221443,0.08696632,0.63089913,0.96188974,0.10043236,0.9031954,0.034459762,0.23363107
34222734,0.07474714,0.18622534,0.9555713,0.22678496,0.8258463,0.023192804,0.030438248
34222847,0.9886141,0.033544816,0.0077297273,0.33934337,0.0025762217,0.001718748,0.16508932
34223443,0.9558395,0.94912845,0.12874739,0.023870278,0.0023248254,0.0012184178,0.005344097
34288346,0.0062595834,0.005854949,0.98623395,0.0018755517,0.0016351957,0.0010262066,0.0014147122
34282852,0.022985384,0.9124983,0.19017678,0.0058253775,0.003908496,0.0018211693,0.005268219
34211469,0.97721773,0.037275724,0.042334415,0.9775569,0.012834644,0.00635377,0.03650407
34292931,0.009769916,0.81457776,0.3705957,0.006040091,0.021616371,0.002832779,0.0024781737
34340267,0.076392174,0.98337156,0.015429122,0.036377512,0.009646459,0.0036523703,0.0058130524
34199908,0.009078223,0.0036350596,0.99086165,0.0028630744,0.0036905468,0.0009363024,0.0022308158
34282508,0.024274454,0.97999156,0.01309959,0.02985217,0.0051380363,0.0026488334,0.014515559
34225157,0.022194093,0.022932101,0.9930502,0.015343216,0.67615604,0.07748703,0.007711225
34221172,0.013149847,0.018771736,0.06537544,0.009969592,0.013022274,0.0032214613,0.9683778
34222646,0.003957125,0.0014851289,0.9798805,0.0012992882,0.0011556388,0.0008635963,0.0011497369
34132990,0.01579206,0.8521087,0.68916017,0.011010242,0.12665328,0.011249932,0.00542151
34217235,0.0033305667,0.0026484327,0.9755999,0.0013387218,0.0013519909,0.0007788928,0.0010407363
34223525,0.0043522394,0.00763433,0.98230183,0.0015068457,0.0013788936,0.0009377121,0.0019242751
34356762,0.4911351,0.0030969356,0.92805535,0.0027815544,0.0014926204,0.0010296186,0.0017456133
34285642,0.96666723,0.0065975455,0.4138859,0.03587409,0.0019666466,0.0010950576,0.0015514423
34204209,0.89214015,0.9797371,0.007152613,0.015752813,0.0033676862,0.0031920113,0.0052244337
34130814,0.034716293,0.013045718,0.9820924,0.0021286895,0.0013872788,0.0007342688,0.0018046657
34222571,0.993071,0.025171313,0.049859703,0.9864516,0.017014505,0.006375114,0.035035457
34198390,0.9552473,0.030255908,0.07543345,0.9701338,0.010434495,0.015115409,0.009899363
34337554,0.575701,0.6025213,0.05787979,0.0032045129,0.0013747666,0.0015026196,0.0019813238
34355020,0.14025125,0.0108468775,0.014559799,0.82795775,0.006783735,0.009174667,0.005044646
34223524,0.895691,0.70055944,0.096082665,0.05573302,0.0014547339,0.00095863105,0.003379653
34219400,0.13674304,0.020048762,0.95790154,0.0049298313,0.0014661254,0.0007922533,0.0011485897
34358031,0.88414234,0.20180446,0.039737448,0.9064029,0.015298945,0.0033539424,0.030189173
34286216,0.039883148,0.05048254,0.020638306,0.082412325,0.011673238,0.15405908,0.008299272
34288594,0.013801724,0.008524839,0.12288408,0.010306613,0.0055669784,0.0034412877,0.9752264
34374951,0.9829539,0.015311976,0.04622207,0.24649288,0.0023704658,0.0011717366,0.0024523872
34220212,0.8707523,0.9638996,0.00836739,0.029687317,0.002762783,0.0016638727,0.0062311883
34213312,0.9029305,0.13946892,0.09360722,0.961519,0.07097221,0.023245426,0.06343148
34283162,0.048403785,0.94572586,0.042623,0.2071125,0.0062982826,0.0027631025,0.017489456
34217417,0.0054839714,0.026034506,0.9828394,0.0018632988,0.0041892044,0.001364636,0.0019786158
34369836,0.05006515,0.95280063,0.5804823,0.10751388,0.008861541,0.0024464128,0.006047975
34202997,0.76018006,0.02805981,0.04820679,0.9570838,0.032849886,0.0068725105,0.015016073
34219492,0.01179047,0.007129204,0.007946237,0.008509444,0.0028539544,0.0023009048,0.9776104
34210789,0.49091658,0.9672645,0.030658346,0.015119271,0.0046652467,0.0014902536,0.004982936
34363249,0.0047922893,0.003618347,0.9921955,0.003829119,0.006220573,0.0021865084,0.00478356
34206645,0.43349516,0.03703435,0.8248704,0.0058200923,0.005386619,0.001053621,0.0017717571
34368314,0.063597694,0.17215766,0.07028448,0.033938736,0.0064506726,0.003060116,0.7905486
34336879,0.9647409,0.2746494,0.07720965,0.008639848,0.0018206908,0.0014297167,0.003555824
34285902,0.13406675,0.009400415,0.01007713,0.024002569,0.0041686883,0.0030593025,0.9820711
34365591,0.95540786,0.028995274,0.030787198,0.94822747,0.012752306,0.0055890745,0.01047717
34364862,0.0061494648,0.83960164,0.9587294,0.009771291,0.021827329,0.0040438846,0.008869209
34292620,0.39897147,0.9156285,0.04668363,0.79163533,0.020404717,0.0061684074,0.79443896
34369565,0.06739712,0.0537991,0.89270216,0.62563735,0.054485116,0.010346768,0.011254299
34215897,0.98191136,0.9334951,0.012113343,0.1944234,0.0034162104,0.0022145293,0.018704094
34200926,0.0029371798,0.0017503335,0.98456824,0.002173402,0.0021783144,0.001236174,0.0012695192
34281931,0.964213,0.9589501,0.009286956,0.01469148,0.0025580563,0.0017830653,0.0054575587
34203268,0.99053615,0.014049933,0.036345705,0.92579967,0.004069436,0.0022362852,0.00517255
34209416,0.049309038,0.0011370883,0.9735285,0.002227065,0.00092659274,0.0006682385,0.0009767816
34133856,0.98714834,0.08305712,0.004549225,0.078714706,0.0023284038,0.0014685281,0.0049094856
34206732,0.036585573,0.066174194,0.9865616,0.036009848,0.88487,0.047772605,0.029307932
34372581,0.02409862,0.9684303,0.013490355,0.036075875,0.004149423,0.0021873803,0.00416912
34293147,0.016350424,0.0022276295,0.9865753,0.002230857,0.0020138342,0.0009914483,0.0012035324
34287390,0.0062788813,0.007376225,0.9886672,0.004131046,0.006001416,0.0014332803,0.0019324686
34228187,0.010813123,0.024751892,0.9903526,0.00823387,0.0873509,0.0038934944,0.009823012
34219187,0.020711469,0.0027849718,0.9315317,0.0016610253,0.0010162562,0.00065833,0.00087328034
34227364,0.7236418,0.95605594,0.022494607,0.14318465,0.0036314274,0.0012594507,0.0062050195
34366657,0.9305812,0.030971808,0.18094008,0.20062001,0.030184358,0.0027373247,0.0034110132
34354803,0.067220226,0.28751415,0.0099337315,0.05866715,0.007857327,0.0036137393,0.9353838
34219860,0.008601451,0.6246343,0.9411576,0.004703604,0.0028234504,0.0012818993,0.030927898
34352474,0.4934546,0.03732239,0.04661859,0.9254587,0.044374406,0.011408095,0.01762041
34289652,0.031614892,0.40386263,0.98641264,0.030489681,0.73125094,0.0064962143,0.25841588
34226811,0.10674789,0.04749892,0.85671675,0.09676958,0.049122673,0.9851961,0.0432402
34207263,0.0047696643,0.008131687,0.980361,0.0017630181,0.0018532367,0.0011502677,0.0019338137
34199138,0.0055197133,0.09546661,0.93232054,0.0015566376,0.0015587638,0.0009694872,0.0018418175
34222852,0.9930184,0.0134283425,0.019582005,0.95194274,0.005228204,0.0026562964,0.0066916076
34210688,0.009866911,0.0010523725,0.9881109,0.0018384265,0.0010687755,0.00080114487,0.0013935693
34373729,0.040146023,0.02366364,0.011598559,0.02234812,0.0050204806,0.003894007,0.9802194
34226880,0.061473567,0.0017556286,0.9716313,0.0014195971,0.00093162665,0.0006974103,0.0012634125
34219142,0.9827908,0.0045423843,0.008295556,0.87396556,0.003287358,0.0023581502,0.0035626665
34365895,0.9859341,0.00718333,0.014411715,0.91318095,0.005685298,0.0029800434,0.005156863
34211774,0.0049275677,0.0037403584,0.9864368,0.001899033,0.002038754,0.0011061497,0.0026700574
34222257,0.9911135,0.017385552,0.030801784,0.9780929,0.010533925,0.004648425,0.01374532
34345767,0.018240375,0.011826526,0.015379798,0.011313322,0.0034238363,0.0027995422,0.9814136
34211788,0.031684767,0.016585104,0.007622704,0.017402243,0.0038525646,0.0025204197,0.98098916
34207369,0.94044334,0.042014055,0.013187721,0.07834903,0.0047557754,0.0014009338,0.002562177
34376920,0.05323724,0.038266756,0.7122797,0.07034752,0.9412605,0.051925983,0.01853802
34202471,0.011920363,0.0029196534,0.9901093,0.0023518787,0.0022657446,0.0008776689,0.0011593627
34202259,0.28941,0.03616101,0.02535967,0.94107944,0.015029338,0.0050442247,0.01774397
34215541,0.013797706,0.021055624,0.9448652,0.0021342502,0.0012513114,0.0008978088,0.00398778
34222849,0.9841495,0.061707955,0.009528519,0.26564503,0.0031081024,0.0012660024,0.027481005
34224555,0.011311519,0.0017749952,0.98484355,0.0026315362,0.0016266002,0.00092733506,0.0017112048
34207863,0.0024032746,0.004513348,0.96976435,0.0016545698,0.0020172794,0.0011877357,0.0016858203
34224248,0.65350056,0.97805417,0.022388585,0.40792972,0.008457268,0.0025019513,0.0077906325
34281489,0.9822107,0.006450064,0.0148992725,0.96254945,0.0052252365,0.0032088417,0.013667997
34289028,0.37754,0.36000326,0.17545636,0.004623837,0.0024353976,0.0010328154,0.0041326135
34204549,0.71988016,0.015962094,0.025620168,0.95747447,0.0147862695,0.007363483,0.01852654
34212494,0.6541815,0.6641436,0.6629959,0.67654777,0.6640233,0.6346399,0.64287657
34291313,0.07292675,0.02522287,0.01252683,0.043635998,0.005378516,0.004063353,0.98479086
34203806,0.016385386,0.027465526,0.99197114,0.0090504605,0.5956683,0.0058609806,0.010269398
34289910,0.977404,0.96126103,0.015694704,0.10561528,0.002146564,0.0013803698,0.007065367
34282839,0.9736539,0.029790295,0.09411008,0.022544375,0.0043053445,0.0012736552,0.002168312
34133069,0.028919619,0.0028622195,0.9828351,0.0017924254,0.00089699874,0.0007095886,0.0015346397
34212322,0.048629127,0.3824818,0.979656,0.069555804,0.9141933,0.028190913,0.038895678
34215642,0.01766028,0.006905806,0.0075115487,0.008487827,0.003295713,0.0026326228,0.9726053
34200122,0.038884386,0.015659591,0.018575061,0.016598953,0.004530483,0.0031446635,0.9818923
34132180,0.99173003,0.009378815,0.019347642,0.95111436,0.005619269,0.0031418563,0.0074552633
34213846,0.96794206,0.025734005,0.017225696,0.8894741,0.008056084,0.0039093127,0.019144062
34358117,0.9941777,0.011477904,0.011959368,0.90791315,0.0043187463,0.0026257767,0.0066156
34226862,0.002461618,0.002470158,0.9740433,0.001424933,0.0012898889,0.00088347046,0.0011635249
34342536,0.07680515,0.3578017,0.020662786,0.26627758,0.0027324215,0.0011636518,0.0043109986
34213771,0.7251647,0.94675714,0.053163428,0.01976432,0.013310128,0.0019477921,0.0058115064
34204197,0.0044768727,0.0013706041,0.98663855,0.0019844058,0.0029093635,0.0009813323,0.001371443
34344666,0.016679237,0.0026825874,0.9852136,0.0013006366,0.0011433446,0.00078834215,0.0018525901
34205975,0.98145664,0.033397663,0.02342446,0.9389553,0.010580652,0.006683018,0.014960318
34284101,0.65281445,0.65153444,0.8983726,0.013693804,0.0015680045,0.0010288673,0.002910949
34209485,0.97288674,0.008931236,0.018125022,0.9346266,0.006172171,0.0031621468,0.0068272133
34206540,0.03898283,0.7113364,0.21451595,0.009894653,0.0059794886,0.08612728,0.0051968005
34290897,0.66231567,0.89239115,0.5508085,0.010458793,0.002893063,0.0014095528,0.0046120845
34285261,0.0031691,0.0013228636,0.9820156,0.0020367312,0.0021164396,0.00164308,0.0014332503
34362155,0.30635625,0.95124346,0.015253741,0.017133905,0.0026606203,0.0016139346,0.017980685
34227078,0.9801486,0.0057535106,0.012730084,0.06449836,0.0018173723,0.0012717448,0.0025641858
34224110,0.9890533,0.008537382,0.013361772,0.9376583,0.0046934206,0.0035135911,0.017751865
34200572,0.9916402,0.020214915,0.0129961725,0.9109948,0.0050676716,0.0034874852,0.009646881
34133724,0.012776299,0.0018453907,0.9457143,0.0014604562,0.0009585288,0.0006658955,0.001064945
34202087,0.013807494,0.002408852,0.99104345,0.0025899936,0.0023390572,0.00093957596,0.0010943083
34199430,0.177606,0.95593,0.033593908,0.6248629,0.030214984,0.0028275643,0.012883138
34222264,0.9793493,0.14138407,0.24852934,0.9895347,0.07027345,0.02890643,0.14451727
34220854,0.991405,0.020406786,0.015826115,0.9696153,0.012493824,0.0037577283,0.008050571
34206865,0.99007344,0.012297317,0.023297342,0.9635494,0.008236266,0.0054781,0.011224412
34216731,0.016501002,0.002642721,0.98530096,0.002181701,0.002078725,0.0012438359,0.0012057349
34288285,0.96972847,0.020724738,0.008207298,0.015072381,0.0024796168,0.0014744609,0.0032910816
34206722,0.9539722,0.033241186,0.046589393,0.93577373,0.015941532,0.007199467,0.0081487615
34287052,0.9785678,0.05687246,0.14960325,0.98697925,0.025361083,0.0072995564,0.045044288
34214519,0.054812834,0.010489834,0.19979037,0.012554599,0.003784393,0.002516361,0.90286344
34281612,0.01865828,0.97047,0.047815062,0.0059710625,0.0046132933,0.0015110903,0.0057516885
34281045,0.0062743104,0.0036270854,0.9811917,0.0014745853,0.001375811,0.00081933616,0.0012452068
34344634,0.044346143,0.19789328,0.9917619,0.04085798,0.89014953,0.018895734,0.10358739
34208484,0.1983691,0.15691158,0.10474386,0.9243405,0.9495666,0.016334549,0.029774046
34199029,0.96275616,0.044251375,0.014715997,0.40144834,0.009865592,0.0029992457,0.00781424
34207305,0.55405,0.3247247,0.03111688,0.9188309,0.017170295,0.004982932,0.01667742
34374635,0.014247524,0.00370331,0.99174494,0.0041414956,0.008248595,0.0014715609,0.0018464186
34355175,0.9872153,0.0070272004,0.010901304,0.8666306,0.0035942597,0.0023521977,0.0041645532
34225674,0.31271854,0.0015754888,0.96232146,0.0022826719,0.0011146691,0.00066352775,0.00090753974
34224553,0.0020232054,0.0011817507,0.9854124,0.0011149861,0.0009725036,0.00086344575,0.0014261066
34287905,0.20991954,0.97495776,0.024864482,0.29643506,0.014472587,0.0027159047,0.007934615
34226887,0.027769174,0.0023297553,0.9773884,0.0012401141,0.00093146245,0.0006050608,0.0010090538
34202324,0.884164,0.00653431,0.09651881,0.02200899,0.0046769655,0.008046543,0.00227663
34224870,0.044521905,0.836211,0.64892924,0.0052226027,0.004522168,0.0015027841,0.0023859513
34210785,0.77363735,0.067313805,0.015625106,0.8847716,0.0074795163,0.0042286776,0.024499293
34284227,0.020665806,0.012758455,0.99572104,0.012359274,0.33307388,0.050729606,0.0064448253
34222708,0.610404,0.0029352952,0.9352525,0.004730634,0.0011877007,0.0008592391,0.0032032796
34199912,0.15541555,0.015267083,0.96196777,0.011980849,0.23899938,0.05040552,0.005879992
34200331,0.009866077,0.9790165,0.015622032,0.032926127,0.0046239956,0.0017592801,0.0050573824
34375647,0.96646833,0.15188387,0.020228133,0.035686705,0.0020637617,0.00093410595,0.0033392452
34199158,0.03706797,0.04959099,0.9845955,0.07253627,0.88512754,0.024289604,0.03368532
34219674,0.09552238,0.5041257,0.86607105,0.027362647,0.8072193,0.009448568,0.015058746
34287509,0.970738,0.81382895,0.019074917,0.69054717,0.00643971,0.0029655092,0.01426673
34360751,0.99202853,0.036717005,0.036462326,0.9621167,0.0059901397,0.0037327188,0.014452313
34225791,0.9864732,0.0086562205,0.0057019587,0.07117229,0.002855787,0.0012726997,0.0022692527
34293501,0.9818257,0.8120086,0.014022107,0.08802289,0.002022886,0.0010461849,0.0037328033
34361174,0.7959041,0.15124553,0.21990895,0.10064385,0.0021912095,0.0010907962,0.0021775062
34227132,0.007525272,0.0020146011,0.97316927,0.0014017193,0.0011301565,0.0007466502,0.0009795094
34215080,0.010096728,0.9837704,0.014259798,0.02304219,0.00850913,0.00240255,0.011392037
34201722,0.98617166,0.118779376,0.01966991,0.12026623,0.0022636973,0.0013554513,0.009715883
34212913,0.0028460408,0.0013309587,0.9815409,0.0009926221,0.0007906353,0.00067971816,0.0012796693
34292458,0.00779636,0.012491623,0.9732449,0.0018588877,0.001597075,0.0011647985,0.0015280087
34205440,0.97165483,0.0450942,0.07741587,0.0092179105,0.0015307007,0.0010639589,0.0019160897
34204759,0.016273247,0.0014218213,0.98146063,0.001243689,0.0012217014,0.00076010294,0.0013591838
34199246,0.18102986,0.45288435,0.05849126,0.83049524,0.058955837,0.0098591065,0.042772938
34229144,0.028867312,0.6055634,0.02548746,0.08523504,0.0042878543,0.006692667,0.004930318
34291813,0.97711736,0.048065364,0.03947798,0.07375985,0.0024928928,0.0012471516,0.0038259483
34208391,0.6142243,0.027470745,0.9300136,0.0076552904,0.0013019175,0.00079864287,0.0045495373
34375715,0.99034506,0.010775923,0.02420898,0.96770567,0.006247861,0.0040949676,0.017474785
34364072,0.0104887495,0.0051214206,0.006353014,0.006540978,0.0025234867,0.0020870187,0.97998637
34211984,0.9860789,0.7115149,0.017061217,0.08186523,0.002415242,0.0016835091,0.0052367775
34335326,0.4870977,0.2665175,0.3240013,0.054031037,0.0066891112,0.004129726,0.3957552
34223473,0.0043116943,0.00094875187,0.9805439,0.0011466657,0.000798639,0.00070104573,0.0011357584
34292867,0.010023716,0.0014825932,0.9813163,0.001444652,0.0010299138,0.00067182153,0.00076767965
34132419,0.007923247,0.98094773,0.01398381,0.009065278,0.007317695,0.0018572782,0.0063762222
34225003,0.042760506,0.018376015,0.9674686,0.0016265406,0.0015464755,0.00073014456,0.0013740498
34286359,0.9458325,0.2265711,0.20343472,0.13390858,0.0029516711,0.0017840959,0.006104103
34283537,0.9892386,0.031174716,0.012164297,0.781929,0.004882972,0.0037474104,0.008031087
34208912,0.94140536,0.041680273,0.022508072,0.9692681,0.013387632,0.005519056,0.029674292
