PMID,Treatment,Diagnosis,Prevention,Mechanism,Transmission,Epidemic Forecasting,Case Report
34226237,0.5642799,0.5003197,0.76098603,0.0012526397,0.000678623,0.00042434988,0.0009825068
34071479,0.8877946,0.24968188,0.022942286,0.4893585,0.00341269,0.0005986246,0.001264949
34205724,0.0057734596,0.00034465222,0.9856668,0.00014208039,0.00016011501,0.00010443358,0.0001794121
34211649,0.98796535,0.4020695,0.0032191807,0.01073054,0.0017296687,0.0011925851,0.0027692753
34226166,0.0007923425,0.0021486436,0.9885908,0.00035490363,0.005385298,0.00028612072,0.00056740467
34229195,0.0011711875,0.0018254303,0.96842784,0.001023901,0.6353378,0.0016447603,0.001104866
34200648,0.9896745,0.0077352966,0.002514216,0.12325,0.00074498,0.0004067053,0.0010393847
34227769,0.015889332,0.04874499,0.0086613735,0.0313202,0.012117362,0.0016642491,0.8772615
34281065,0.0038153403,0.13126503,0.9787355,0.0006442223,0.003600406,0.0004537286,0.0011860986
34207696,0.9865078,0.00050612044,0.00047173523,0.9944705,0.00028963323,0.0002711523,0.00026924882
34207413,0.17046262,0.0027621605,0.9104224,0.00061828544,0.00061738834,0.00039287968,0.0013064469
34199495,0.0009086459,0.0005687081,0.98716563,0.00011851847,0.0002632938,6.407333e-05,9.879607e-05
34202330,0.89872456,0.0012123863,0.0051761586,0.6349025,0.00074402965,0.0003347289,0.0003942156
34222777,0.0028227698,0.004746211,0.0010112802,0.0008274076,0.00038347326,0.00032669576,0.9891689
34207266,0.37557253,0.9689447,0.0023566913,0.027603362,0.0012738137,0.0008118509,0.0023598382
34219684,0.9766766,0.033042364,0.013967289,0.0020643629,0.0020940825,0.0007052856,0.0020076758
34219847,0.0025029215,0.0028231118,0.9669307,0.0028527428,0.9815363,0.0024813877,0.0023472346
34198410,0.0034464758,0.0029459724,0.9226933,0.0029351083,0.7189675,0.3726698,0.0021410598
34206727,0.19523662,0.017945634,0.014605516,0.018387068,0.0076930183,0.0029592912,0.9264281
34227914,0.922679,0.0016515566,0.0031339552,0.001201901,0.00057542895,0.00040225664,0.0005270962
34218641,0.86022246,0.92332447,0.120342754,0.006434324,0.0017121597,0.00094289717,0.0023453715
34358460,0.6380516,0.33031076,0.012558992,0.91538316,0.0062112324,0.0022853035,0.048008457
34209552,0.12992238,0.035174545,0.95678526,0.0019850282,0.0018426846,0.00091600383,0.0027766123
34132208,0.0015220997,0.0013429103,0.993871,0.00020639077,0.00087266526,0.00013263509,0.000272724
34350584,0.97332823,0.008099724,0.006224333,0.023149678,0.002381232,0.002024653,0.0056151594
34289382,0.9709563,0.009044022,0.057662472,0.15629672,0.0010625852,0.0003900788,0.0007692314
34290526,0.0010064845,0.0024641962,0.9928558,0.0001697864,0.000945488,0.000116419265,0.00017922558
34368503,0.0025511708,0.005754187,0.9873427,0.0003242695,0.0019902636,0.00015774326,0.00026169932
34218753,0.9554047,0.985213,0.003085955,0.0034664196,0.0015036108,0.0010310899,0.0024424675
34224465,0.992137,0.00424648,0.002310315,0.027339363,0.00081310474,0.00055304164,0.0007296139
34332917,0.728588,0.98747975,0.002728974,0.0036232653,0.0012031415,0.0009424548,0.0018413478
34349859,0.019720234,0.038230542,0.70704055,0.008738228,0.017905736,0.0028498352,0.15244992
34207055,0.72941667,0.0062256246,0.0020717522,0.99339443,0.0010626201,0.00038037432,0.0003966312
34281428,0.9673446,0.057658855,0.008458232,0.0025666286,0.0019050838,0.0010478502,0.0031718535
34219966,0.0016426515,0.97801924,0.0028006325,0.0019716686,0.00077214703,0.00053679035,0.0009333987
34218309,0.0026669872,0.05180897,0.9952839,0.0011287858,0.013667059,0.0012877873,0.0014090475
34292122,0.001086099,0.0025747078,0.9934115,0.000350476,0.00047762546,0.00021945145,0.00039932237
34289718,0.3011198,0.7377745,0.06162911,0.0019948948,0.0021689134,0.0012689105,0.0038932655
34219448,0.99359304,0.001029468,0.0009769948,0.4965314,0.0005085257,0.00045541316,0.0005898887
34203435,0.7086583,0.32029176,0.37345243,0.89589185,0.0033008107,0.000674319,0.0016854944
34207560,0.7842314,0.9836611,0.014834869,0.0026075854,0.0016227963,0.0012368631,0.0025263904
34287009,0.09838044,0.41921693,0.23140824,0.7711906,0.0966168,0.0016710581,0.0071842885
34287141,0.011462511,0.014570436,0.91894543,0.58301055,0.32055056,0.012137127,0.008509347
34228815,0.019718437,0.014480962,0.0036422026,0.021198744,0.0016047393,0.0007774201,0.9745764
34281001,0.0009321989,0.00095398247,0.9899093,0.0004056693,0.0011932419,0.0003509173,0.00050722645
34200850,0.0012807095,0.9824631,0.0062722443,0.0016834377,0.0017847039,0.0005935361,0.001052568
34210738,0.9849904,0.0013495911,0.0010055054,0.985466,0.0006221831,0.0006131194,0.000769279
34227075,0.16480014,0.92991984,0.14160109,0.01528699,0.026310263,0.0017897205,0.014107795
34290525,0.0060282256,0.002905074,0.99364954,0.00015231453,0.0003418429,9.767348e-05,0.00023375663
34211808,0.015623484,0.019866118,0.007082019,0.02219053,0.0040013194,0.0018290544,0.8772773
34287893,0.002029195,0.0020039484,0.9860169,0.0017286565,0.9884016,0.0024334071,0.0021713234
34199612,0.00021810808,0.00039850624,0.9943581,0.00013332209,0.00040676948,0.00010975217,0.0001466469
34287223,0.0011777204,0.04213781,0.99558336,0.00030618557,0.0015048074,0.000216019,0.00049494515
34224033,0.0011496039,0.9119021,0.38348567,0.00083440024,0.0041176593,0.0005765626,0.0011387739
34337269,0.19766144,0.0036486068,0.12969108,0.97703344,0.9488928,0.008752407,0.001570271
34131052,0.9578883,0.9694426,0.003124152,0.0076747523,0.0017978811,0.0012551604,0.0037300084
34227995,0.000826169,0.00357584,0.99037665,0.0002359929,0.0007206392,0.00012761599,0.00018476078
34349329,0.22093251,0.18827364,0.4771266,0.0057800817,0.53795564,0.00260568,0.01563454
34216996,0.5305354,0.010045481,0.69322515,0.00045809735,0.00030865188,6.15599e-05,0.000120024044
34289344,0.038638905,0.0031595766,0.020956874,0.99190676,0.8396704,0.0024707997,0.002057404
34199283,0.9895326,0.0015409756,0.0019553767,0.12500367,0.0005204925,0.00029323358,0.00037351102
34226759,0.0005634696,0.0005623019,0.98710644,0.0005484696,0.0008099168,0.0022785163,0.00048016015
34212190,0.00036911815,0.0013947258,0.9969806,0.00019884632,0.004019173,0.00016557239,0.000288686
34370410,0.038402595,0.015944384,0.005632377,0.004675392,0.0007093868,0.00049394346,0.98248106
34216126,0.0021351196,0.0021417956,0.95056176,0.0020229425,0.9363593,0.0026804716,0.0033108755
34222741,0.9733611,0.9898672,0.0023153,0.0017429489,0.00089041126,0.00068460015,0.0012657479
34284567,0.3607561,0.39136967,0.018204149,0.027577464,0.0072710644,0.004356496,0.19745392
34214521,0.01388506,0.0080812,0.0020704295,0.0029296097,0.00083975436,0.0006311617,0.9860328
34226718,0.9543772,0.17879723,0.0016860217,0.97830266,0.0008124607,0.00037716515,0.0006567388
34226258,0.004738644,0.007735384,0.0023087359,0.004042155,0.0007184572,0.00042650983,0.9829754
34207689,0.94855237,0.9880127,0.0014121117,0.0025030451,0.000878748,0.00068537536,0.0011600322
34221443,0.0036919094,0.038895305,0.96064097,0.003265175,0.9552934,0.0023281833,0.0038952848
34222734,0.050779182,0.3901094,0.9176095,0.22320105,0.8484823,0.0037625902,0.004052396
34222847,0.99442935,0.021258747,0.001758926,0.004231367,0.0007275136,0.00048460418,0.00096437626
34223443,0.75970197,0.9574952,0.074763164,0.0071799676,0.001465246,0.0005555715,0.0055629043
34288346,0.0013733668,0.011910313,0.9961461,0.00026619728,0.0006125123,0.00018357231,0.00045007953
34282852,0.00207526,0.6404608,0.50870717,0.0007029189,0.0017919418,0.00046053695,0.0008669387
34211469,0.95211554,0.009348455,0.00092878303,0.98456544,0.00061705126,0.00033880593,0.0005291395
34292931,0.0021702326,0.9363792,0.21273269,0.0010688478,0.0018125189,0.0007875474,0.001287931
34340267,0.049374126,0.9913731,0.006785345,0.00082572945,0.000748342,0.00044187022,0.0008032068
34199908,0.0022947665,0.012779175,0.9905642,0.00030375458,0.0018597363,0.00016470008,0.0005852166
34282508,0.10711957,0.9888291,0.0045593847,0.0011142795,0.0007647987,0.00048310615,0.00082804164
34225157,0.0013686018,0.001697875,0.9848408,0.0015276553,0.9121869,0.0031971252,0.0012901237
34221172,0.010329132,0.024300484,0.8785395,0.0030285202,0.0690925,0.0018560233,0.23792046
34222646,0.0002246236,0.00041909656,0.9917054,0.00013294973,0.00024577125,0.00010566851,0.0001473695
34132990,0.003894351,0.8850545,0.20706898,0.004046793,0.15129909,0.0013995416,0.005483109
34217235,0.0012720161,0.048837528,0.9891936,0.00043847255,0.0009596541,0.00036204656,0.0005819391
34223525,0.0014450343,0.003418736,0.98847544,0.00062543043,0.0043039056,0.00044593136,0.00087646506
34356762,0.010804048,0.006610666,0.9799069,0.0007132473,0.001035687,0.000326816,0.00080007827
34285642,0.89415395,0.001804474,0.8287232,0.00057381677,0.00039950834,0.00021086272,0.00028957275
34204209,0.9562088,0.98210365,0.004997775,0.004952075,0.0019526101,0.0014024576,0.0042707417
34130814,0.001035762,0.0016146571,0.989412,0.00057482976,0.0010681826,0.0004349654,0.0008188776
34222571,0.98253536,0.0022211561,0.001359729,0.9910734,0.00061088457,0.00045444348,0.00055706315
34198390,0.8610688,0.30849287,0.01618244,0.5144258,0.0040951874,0.009358587,0.008229463
34337554,0.59833705,0.54301786,0.584608,0.002141604,0.001502327,0.0012884764,0.0021802129
34355020,0.35951626,0.021264946,0.0051553124,0.82451844,0.002084806,0.1894174,0.0021940847
34223524,0.8724171,0.64514315,0.008367082,0.34459776,0.0014562377,0.00071544957,0.0020172603
34219400,0.0015587022,0.0019598624,0.9893695,0.0003171155,0.00071442453,0.0002271707,0.00033006902
34358031,0.85143995,0.39087266,0.006401662,0.98186374,0.0029135991,0.0010226206,0.004284636
34286216,0.020622911,0.21125163,0.018133752,0.030921245,0.015405497,0.24107234,0.006693799
34288594,0.003559526,0.010358268,0.91641366,0.0029967884,0.5325262,0.0032010956,0.013146574
34374951,0.9893658,0.0039317305,0.0033768243,0.0017652593,0.00059312984,0.00037229646,0.00060910464
34220212,0.91696984,0.95024174,0.0030754968,0.005603598,0.0013699717,0.00090506434,0.004126084
34213312,0.8699756,0.0032165577,0.0010580044,0.99760675,0.0004831575,0.00041200002,0.0005518939
34283162,0.0045348937,0.9584785,0.0024953862,0.17289296,0.0019580184,0.00066256826,0.001095633
34217417,0.0005940101,0.0026336533,0.98950815,0.00041209333,0.0011540926,0.0003655884,0.0005970667
34369836,0.09976943,0.9335729,0.4162417,0.006241641,0.0044353544,0.00026967528,0.00092713314
34202997,0.03110366,0.005899159,0.0030397957,0.99144065,0.0043348703,0.00081676076,0.0010065703
34219492,0.0058764843,0.008469176,0.0034478286,0.0023653496,0.0004540014,0.00033119335,0.9904227
34210789,0.69733745,0.9808662,0.018471219,0.0023042073,0.0017274003,0.00092787907,0.0026320706
34363249,0.001722737,0.011667859,0.9822412,0.0008000893,0.3345996,0.0004770902,0.0007718572
34206645,0.9743815,0.009298791,0.017824415,0.0006854472,0.00095458573,0.00027891772,0.00044820155
34368314,0.13449284,0.22232692,0.43304902,0.056152545,0.179379,0.013496239,0.5923007
34336879,0.9807653,0.585378,0.016815303,0.0013825886,0.0009583101,0.00089683465,0.001233086
34285902,0.12568812,0.01462913,0.013573739,0.009258246,0.0043015666,0.0023605567,0.21869071
34365591,0.90004236,0.009295308,0.0014627819,0.9929724,0.0011567264,0.00042941739,0.00064327806
34364862,0.001651801,0.37199542,0.95535237,0.0011187029,0.022891836,0.00069938914,0.0012808442
34292620,0.22711158,0.7331509,0.01987721,0.58867824,0.009879021,0.0027875195,0.14756595
34369565,0.025946207,0.006844698,0.121453375,0.9860384,0.55219364,0.026190098,0.005335613
34215897,0.9251147,0.82326365,0.011935287,0.051142573,0.0046515567,0.0016556964,0.019029764
34200926,0.00020871784,0.00026924393,0.9970049,0.00014217025,0.011228821,0.00013638209,0.0001935126
34281931,0.96994406,0.98427284,0.00437579,0.0014995441,0.000629812,0.0003420108,0.00091147015
34203268,0.98878855,0.0013755275,0.0013542591,0.4648816,0.00030098084,0.00020461828,0.00025693027
34209416,0.00032598575,0.00028176128,0.99226403,0.00010561924,0.0001621189,9.216081e-05,0.00015158372
34133856,0.9887776,0.046539266,0.0024778459,0.0025785668,0.001072995,0.0007408137,0.0015197464
34206732,0.0030745044,0.0025035157,0.9447103,0.002669595,0.8767348,0.25549954,0.0020621293
34372581,0.003075187,0.9821177,0.008177952,0.0009109284,0.0009268545,0.0005495863,0.0008798891
34293147,0.00047543264,0.0003074554,0.9959032,6.911867e-05,6.469287e-05,4.7619073e-05,5.9827704e-05
34287390,0.001469909,0.00308477,0.99274313,0.00021107677,0.0018366341,0.00013310666,0.00023641401
34228187,0.0033364915,0.05372522,0.9867517,0.0011083337,0.007436214,0.00071184535,0.0016985969
34219187,0.00017385319,0.00030183978,0.9940925,0.00011844119,0.00014730025,0.00010115425,0.00013232268
34227364,0.7954453,0.904243,0.15785314,0.045372806,0.03692273,0.00090925215,0.0015841691
34366657,0.54469144,0.031714365,0.8426419,0.01943023,0.42411256,0.00078538526,0.0007143744
34354803,0.111503,0.7587238,0.018396907,0.13108575,0.015717639,0.0035675021,0.18380004
34219860,0.007188882,0.34326002,0.9614536,0.0010903988,0.0013400262,0.0006967935,0.0017221072
34352474,0.45600104,0.004069539,0.0030613772,0.9341095,0.0012687485,0.0005361796,0.00061735156
34289652,0.014060302,0.088153906,0.98582166,0.0022352056,0.07484481,0.00068943773,0.0025477465
34226811,0.0009540579,0.00093226595,0.6209817,0.00085786637,0.0017597643,0.96436465,0.00071331655
34207263,0.0041206507,0.07265881,0.9789251,0.00179928,0.010081898,0.0012711235,0.0030185361
34199138,0.0023257823,0.032928623,0.9952238,0.0008480222,0.0031047505,0.0004804763,0.0012875071
34222852,0.9944523,0.0010352643,0.00096695975,0.6918388,0.0005040632,0.00033092257,0.0003709166
34210688,0.0003717104,0.00027889007,0.9921395,0.00013874802,0.0008434022,0.00015173569,0.00014449294
34373729,0.00426423,0.008651454,0.0012040351,0.0025132692,0.00075579225,0.0005819937,0.9839219
34226880,0.0014645333,0.0006161727,0.98921084,0.00026307447,0.00034961305,0.00019803157,0.00029385684
34219142,0.99266726,0.0010476456,0.0007335323,0.2224022,0.00028884347,0.0002280457,0.00027158385
34365895,0.9692378,0.0015632571,0.0015826139,0.96763414,0.00066923344,0.0005342275,0.0006609814
34211774,0.0009361236,0.0029638754,0.98980016,0.0003160802,0.0008161255,0.00023644739,0.0004141623
34222257,0.99188566,0.0009493735,0.00066803576,0.98729753,0.0003936071,0.00039133814,0.00040908967
34345767,0.017799629,0.04163694,0.011090758,0.022038337,0.00626788,0.0012591862,0.68803316
34211788,0.0069395686,0.014569388,0.0038911004,0.0053054444,0.0013352463,0.0008011395,0.9455221
34207369,0.9958637,0.023736022,0.004102243,0.0014724524,0.0005612661,0.00017328998,0.00069436996
34376920,0.0031505823,0.0028348377,0.9231387,0.002528973,0.5729456,0.86456066,0.0018993872
34202471,0.0004863845,0.0007381003,0.99375665,0.00014013481,0.00032184992,0.000101139,0.00014132184
34202259,0.00946248,0.027279368,0.024644854,0.7476507,0.0063114846,0.0027127694,0.0029780157
34215541,0.00041729113,0.00065343897,0.98973733,0.00017194674,0.00022408368,0.00015318816,0.00019408691
34222849,0.9855311,0.03815144,0.004682643,0.0024560366,0.0012948187,0.00084898714,0.0029160616
34224555,0.00021130552,0.00020724187,0.99405354,0.0001104792,0.0001620163,9.563025e-05,0.00013341263
34207863,0.0014555459,0.003474618,0.99043417,0.0005085514,0.00084422034,0.00040414408,0.00056060415
34224248,0.29764935,0.9671273,0.015881227,0.015323096,0.0046582352,0.0010242468,0.0073648947
34281489,0.9864543,0.0011528082,0.00091930537,0.99025774,0.00054876314,0.0005810803,0.0005691311
34289028,0.36633447,0.11745303,0.75638753,0.001117887,0.0012696697,0.000511955,0.002609836
34204549,0.79765815,0.0012845026,0.0010979171,0.99371016,0.00053607865,0.00042372293,0.0003820438
34212494,0.12055394,0.0020908935,0.0022507398,0.0022231839,0.0015945171,0.0013140729,0.0015585717
34291313,0.066252574,0.064737305,0.008491846,0.042727467,0.0066232653,0.0035050556,0.9261004
34203806,0.0006908745,0.00093499286,0.98834246,0.00018015284,0.0005186067,0.0001698285,0.000273232
34289910,0.9639377,0.97457665,0.004761426,0.006262725,0.0021029897,0.0013825734,0.0047454885
34282839,0.9708711,0.014538551,0.16795997,0.00118529,0.006942454,0.0024451667,0.00056026684
34133069,0.0023883386,0.0006289155,0.9821082,0.00028049405,0.0003149597,0.00022170875,0.00035689273
34212322,0.026891915,0.14850731,0.9627207,0.002732289,0.16069001,0.0012848831,0.0017800363
34215642,0.0039333743,0.0063555073,0.0012005188,0.0011936442,0.00046258463,0.00038529132,0.9843104
34200122,0.004587015,0.008113062,0.0026378226,0.0020161355,0.00043725522,0.0003430365,0.9685495
34132180,0.99300224,0.0013238986,0.0006437365,0.5405821,0.0003744654,0.00027430974,0.00037175525
34213846,0.9264452,0.020923976,0.004222379,0.98271054,0.0010379534,0.0006164238,0.0011066119
34358117,0.99406755,0.0006186367,0.00049747375,0.84844947,0.00039388466,0.00033609604,0.00037873845
34226862,0.00035293755,0.0026837206,0.9970662,0.00022492536,0.00062427804,0.00016013745,0.00028088983
34342536,0.007076398,0.4078481,0.047239613,0.5238572,0.008754855,0.00061474106,0.0009793871
34213771,0.8260704,0.9209817,0.02681885,0.004073137,0.002380376,0.0006012571,0.0032011033
34204197,0.00053589675,0.00037152335,0.9914677,0.00011322186,0.00016818977,8.577297e-05,0.0001226416
34344666,0.022672294,0.0045779715,0.9815801,0.00082374865,0.00092078414,0.0006430347,0.0012340683
34205975,0.9710358,0.0041176775,0.0013545094,0.99355584,0.0006342131,0.00047924902,0.00050451385
34284101,0.3986251,0.5250051,0.75150037,0.013222051,0.007966456,0.0017158678,0.0027228673
34209485,0.9286496,0.0007508487,0.0008394535,0.5358142,0.0005268887,0.00044860455,0.00046451602
34206540,0.012925997,0.78535366,0.40779853,0.0026681938,0.0033198283,0.0348954,0.0024086756
34290897,0.30020788,0.46115893,0.9061012,0.00493502,0.0046064663,0.0010782542,0.0035343997
34285261,0.00021090053,0.0002968849,0.99544394,0.00011584,0.0005040265,0.000110930596,0.00012616922
34362155,0.36349702,0.8128597,0.020550225,0.034876626,0.0074561364,0.0023922168,0.03836081
34227078,0.9892007,0.0064470307,0.002340167,0.0014270737,0.0011463971,0.0005964138,0.001261291
34224110,0.98727745,0.012283442,0.0015607435,0.9763757,0.0008579317,0.00053888455,0.0010769146
34200572,0.9952931,0.15348989,0.00087257905,0.57368565,0.0005342153,0.00038571836,0.0005291664
34133724,0.00028070403,0.00022300902,0.9963219,0.00011847598,0.000201855,0.00010416336,0.0001391946
34202087,0.0005549185,0.0004958438,0.99009144,0.00022017724,0.009296428,0.00016536098,0.00020452036
34199430,0.017526101,0.9556867,0.19540331,0.0043120114,0.023055593,0.0011075311,0.0035553086
34222264,0.82776,0.0012216251,0.0013031699,0.992648,0.00047247804,0.0005208275,0.0004892155
34220854,0.97820413,0.0048695495,0.0022915832,0.9529239,0.0009977334,0.0006240339,0.0008097251
