PMID,Treatment,Diagnosis,Prevention,Mechanism,Transmission,Epidemic Forecasting,Case Report
34226795,0.004377166,0.99710256,0.004830978,0.0021174084,0.00097147987,1.7352646e-06,0.0024902285
34221722,0.002314993,0.99338406,0.06712681,0.00052539253,0.0069420757,5.992712e-06,0.0020058164
34205098,0.98338634,0.008346282,0.00064618635,0.995659,9.795788e-05,4.144543e-06,0.00010174048
34225607,0.9921949,0.0028542911,0.0014256496,0.99249977,8.445964e-05,3.6206948e-06,4.2764106e-05
34363909,0.98997647,0.012478829,0.04218962,0.0059277723,1.0150889e-05,1.1849353e-05,0.00055195705
34355868,0.8520141,0.71500295,0.24513191,0.007215763,0.00030333063,3.40328e-05,0.0009614318
34344174,0.8752733,0.6907005,0.1359615,0.005320872,0.0003617174,0.00010310585,0.0056164507
34226597,0.7855478,0.97174734,0.0039484967,0.034176484,0.00020423859,2.92047e-05,0.0077039935
34201591,0.09896282,0.017444659,0.0509594,0.00863656,0.001337233,0.00044637723,0.8687005
34287987,0.1283072,0.008128287,0.022011027,0.00717974,0.00042832133,0.00018481046,0.8788881
34219749,0.0016465324,0.0018431295,0.9964581,0.00070661725,0.47813714,0.0005845755,0.00031986373
34282206,0.07060475,0.98779535,0.027963316,0.0039367555,0.0011233595,1.9020428e-05,0.005880001
34213460,0.032806296,0.02835518,0.9869602,0.0001771548,0.0011563683,8.119813e-05,0.0016427555
34215274,0.00035215684,0.0006144052,0.9997179,3.1072589e-06,0.001193991,9.2732935e-06,8.663719e-06
34283219,0.021998268,0.0052558463,0.99447757,1.1353718e-05,5.711451e-05,3.05705e-06,4.943358e-05
34226231,0.0014345121,0.2670916,0.9157297,0.0007666909,0.9783029,8.107882e-05,0.00027870748
34212566,0.11066109,0.010414082,0.010991518,0.009788488,0.00046601598,0.0001757367,0.9181381
34281079,0.014818877,0.0068265954,0.99505377,1.9420664e-05,0.00016588211,1.1255013e-05,0.000175479
34219906,0.021024147,0.0219161,0.03482893,0.9857956,0.8995264,0.00037421955,0.0006754375
34351690,0.20590897,0.17582542,0.82649446,0.11996895,0.5718152,0.067415535,0.023675304
34284342,0.0051050247,0.006579541,0.0018019576,0.0025140727,0.0002301097,1.796804e-05,0.98956656
34226237,0.7342319,0.7086692,0.35367626,0.00056349806,3.8595495e-05,5.127549e-06,0.00016406667
34071479,0.9918846,0.30166405,0.0073850504,0.2591948,7.441013e-05,1.9068157e-05,0.0010808608
34205724,0.010353973,0.00093251024,0.9981856,4.9211803e-06,4.9811675e-05,2.8831942e-06,9.623128e-06
34211649,0.98285943,0.61483777,0.024439774,0.0066418266,4.8770547e-05,1.9607427e-05,0.001701507
34226166,0.001013249,0.0005107552,0.999337,2.0277735e-06,0.00012683641,2.303145e-06,1.5446089e-05
34229195,0.00081659644,0.0014324615,0.99917006,2.823052e-05,0.0102440845,0.00017096665,0.00010144849
34200648,0.99022585,0.0187534,0.042177588,0.059238564,8.5932035e-05,7.1656825e-05,0.0014182451
34227769,0.043449722,0.0963561,0.043401714,0.011398258,0.0035746526,0.00062496035,0.8675692
34281065,0.0068658134,0.47983083,0.97232324,0.00025329785,0.033693492,0.0001877523,0.0012516862
34207696,0.9913551,0.004253319,0.00066352653,0.99536407,5.6066096e-05,2.0000118e-06,4.0858948e-05
34207413,0.11573449,0.0018801617,0.9820707,7.126132e-05,6.709973e-05,1.6634138e-05,0.00010751573
34199495,0.009710439,0.0006208136,0.99876046,2.2536458e-05,0.0003081165,6.3422035e-06,8.026318e-06
34202330,0.94130415,0.0024171085,0.0137233455,0.93112177,0.00040523818,5.17447e-05,0.000860468
34222777,0.0037260854,0.007376928,0.0012312551,0.0015275141,0.00013802647,9.223162e-06,0.9912225
34207266,0.12560293,0.9956311,0.0032140696,0.022119043,0.0004097247,3.889783e-06,0.0021477675
34219684,0.9904288,0.042324293,0.040026072,0.0045996476,1.4196346e-05,5.7845555e-06,0.00049666216
34219847,0.0006524079,0.0021637338,0.98028517,0.0014802514,0.9611006,0.0003761951,0.00024170798
34198410,0.009265024,0.012648205,0.9822781,0.001229273,0.054228093,0.13184126,0.0017135824
34206727,0.016152501,0.00635237,0.005278539,0.0030393894,0.00032940978,4.6790756e-05,0.97987556
34227914,0.9911442,0.026827684,0.038567703,0.006738843,1.6769587e-05,1.5847445e-05,0.00070660014
34218641,0.932342,0.89435726,0.049283564,0.0031367927,8.3842235e-05,1.3611989e-05,0.0010113958
34358460,0.7377767,0.66537184,0.0026049141,0.8505983,0.00072132284,8.010527e-05,0.01011126
34209552,0.33246714,0.08338877,0.92700887,0.00032980478,0.00021336245,2.9654555e-05,0.000379307
34132208,0.0063938596,0.0006187833,0.9986558,1.3978467e-05,0.0001880359,3.7948892e-06,1.20156055e-05
34350584,0.9696348,0.02599355,0.011312751,0.031164382,6.245179e-05,0.00010839403,0.044872947
34289382,0.98030794,0.025353607,0.13982232,0.06884045,0.00033144793,0.00010751266,0.0010724253
34290526,0.001652741,0.0019019202,0.9992654,5.6297786e-06,0.0005524137,5.170752e-06,2.210829e-05
34368503,0.0029616852,0.0068822294,0.997486,3.795369e-05,0.0019139561,4.9290382e-05,0.00043755583
34218753,0.966462,0.9814004,0.004840595,0.005286484,3.5580502e-05,3.6131203e-06,0.00043160844
34224465,0.99822956,0.020938942,0.0073889312,0.37347776,4.575326e-05,2.1663842e-05,0.00030329535
34332917,0.7218201,0.99524504,0.0050586783,0.0044804956,0.00010091155,3.6389793e-06,0.00063408195
34349859,0.010752646,0.009122503,0.8265778,0.0004448701,0.0019452216,0.00022816923,0.2483812
34207055,0.6661895,0.034375478,0.0005068528,0.99695754,0.00029257455,3.710157e-06,0.00043113148
34281428,0.9889016,0.05846174,0.020805698,0.0033875834,9.495583e-06,1.4823277e-05,0.002345065
34219966,0.003220197,0.997168,0.0062243566,0.002852899,0.001989439,1.8330508e-06,0.0019507265
34218309,0.0076526613,0.3064698,0.971357,0.00020821557,0.009083509,0.00018020713,0.0027888014
34292122,0.0068067093,0.0015434817,0.9983006,8.3393e-06,0.00014402416,1.2785145e-05,2.6552938e-05
34289718,0.02449393,0.99011993,0.070312686,0.00044493438,0.00051303755,3.2925493e-06,0.0014064078
34219448,0.998872,0.004689998,0.0020880925,0.5243412,1.4463836e-05,9.920212e-06,0.000185263
34203435,0.9416931,0.21143915,0.0006086496,0.97736746,7.241707e-05,2.7575804e-06,0.0002925885
34207560,0.6105008,0.9950074,0.014315457,0.0012190965,8.6692875e-05,3.0652882e-06,0.0003244006
34287009,0.13393301,0.24684718,0.01271648,0.9555714,0.0074142106,0.00014756962,0.012278565
34287141,0.0060473504,0.012183409,0.97666216,0.004743027,0.42901993,0.0028216399,0.010036263
34228815,0.0062002814,0.0066410718,0.0041859974,0.0025672354,0.00040168874,3.3870943e-05,0.9862903
34281001,0.0067064734,0.0018509589,0.9977035,2.1383887e-05,0.0003220666,1.2317752e-05,0.00011854999
34200850,0.006026575,0.9978592,0.022351976,0.0012208179,0.004567764,3.098748e-06,0.0007136722
34210738,0.99652606,0.002330569,0.0009305984,0.9851259,3.6337715e-05,3.5650612e-06,5.594496e-05
34227075,0.016918918,0.93497825,0.57243174,0.0013782438,0.019809913,0.00011692002,0.0048992415
34290525,0.053680964,0.0031173844,0.9893678,5.9969592e-05,0.0001037871,1.0095127e-05,0.0001868497
34211808,0.0047667227,0.0072244173,0.0020187872,0.0019539394,0.0002186457,1.6376489e-05,0.98958534
34287893,0.000336711,0.0024288602,0.976839,0.0007415405,0.9789676,0.0011889815,0.00015528798
34199612,0.00049268553,0.00043865835,0.9996972,1.6081055e-06,0.0003322544,6.3028906e-06,6.8156314e-06
34287223,0.001749722,0.031024309,0.9962525,6.5170516e-06,0.00044194056,6.3191164e-06,0.0002178541
34224033,0.0044340934,0.977647,0.40870827,0.0004323668,0.024373824,3.1289426e-05,0.0018891079
34337269,0.065820776,0.029833352,0.055418335,0.9781266,0.95431995,0.00041984936,0.000330193
34131052,0.94679636,0.9562311,0.005179801,0.019835943,9.8280114e-05,2.3935718e-05,0.002526484
34227995,0.00041091707,0.00094795274,0.9996865,1.6319751e-06,0.00056926295,6.0243074e-06,9.049292e-06
34349329,0.15244037,0.4495534,0.66623294,0.027143652,0.9203546,0.0016710779,0.0111127915
34216996,0.5250252,0.011933494,0.93554384,0.000754015,0.00021393977,3.199255e-05,0.00010919003
34289344,0.041430395,0.018019786,0.03609301,0.9882881,0.9163557,0.00034951587,0.0003740601
34199283,0.99063116,0.0022342978,0.0018369097,0.9886699,7.645527e-05,3.8476164e-06,5.772311e-05
34226759,0.0014495903,0.0008731938,0.99814177,3.8253766e-05,0.0054046307,0.0109584555,5.3401014e-05
34212190,0.0006561101,0.0011803006,0.99920315,5.8397736e-06,0.0011083712,1.081789e-05,8.6023785e-05
34370410,0.0047370954,0.0063702343,0.0016520103,0.001420894,0.00014496064,1.1468692e-05,0.9906797
34216126,0.00060306984,0.0042173997,0.9546613,0.0015318074,0.9332534,0.00059732713,0.0028397401
34222741,0.90102434,0.992993,0.0051481295,0.0034159508,4.4927227e-05,2.3733444e-06,0.00029940106
34284567,0.9403462,0.2434236,0.009698447,0.011033876,7.795373e-05,8.235592e-05,0.05808114
34214521,0.046025768,0.015035996,0.013766383,0.007855863,0.0009726968,0.0002343527,0.9507545
34226718,0.95228046,0.27022666,0.0020384532,0.9725415,0.0004909238,3.8098056e-05,0.0010868752
34226258,0.005928782,0.007761451,0.0023844684,0.0035115134,0.00035730583,2.9593675e-05,0.9874593
34207689,0.9210948,0.993933,0.0053229346,0.003818727,4.7220274e-05,2.1795784e-06,0.00017517757
34221443,0.0009032811,0.10194033,0.8806474,0.00090306764,0.98176205,0.00023358996,0.001232334
34222734,0.010162811,0.01216445,0.8042256,0.08988898,0.9872635,0.00082017004,0.00023689712
34222847,0.99723685,0.056306567,0.0037094003,0.0042988635,1.267574e-06,1.7646931e-06,0.00053317344
34223443,0.9465033,0.97360003,0.008427497,0.003977994,3.74482e-05,5.4026304e-06,0.000675414
34288346,0.0008853054,0.0019086174,0.9991134,2.801837e-06,0.0002359497,3.3811027e-06,3.4881392e-05
34282852,0.0065849256,0.9860939,0.32350776,0.00015264543,0.0014636661,4.741599e-06,0.0005070292
34211469,0.7888905,0.2450686,0.0010567799,0.98805666,0.00052016665,1.07247515e-05,0.0007467812
34292931,0.008578102,0.98712766,0.22148132,0.0013543293,0.030928826,2.7830654e-05,0.001440436
34340267,0.009660713,0.9984132,0.017730702,0.00048202014,0.00095441117,1.3291512e-06,0.0003873914
34199908,0.0020582343,0.0017757289,0.9989491,1.2461154e-05,0.00087615196,1.6309672e-05,8.7305554e-05
34282508,0.03127921,0.99857605,0.011305948,0.00086122594,0.0004508836,7.854166e-07,0.000279698
34225157,0.00053016626,0.0013747646,0.9838484,0.001150797,0.96165335,0.001273714,0.00013028564
34221172,0.012363664,0.017104467,0.24182507,0.0033235855,0.0069509046,0.00047385183,0.8362422
34222646,0.00082624337,0.00056548585,0.9995621,1.9883917e-06,0.00016894906,3.316114e-06,8.109838e-06
34132990,0.002820131,0.899305,0.78048444,0.0002195783,0.0147219375,2.9024592e-05,0.0016414296
34217235,0.00078628835,0.0025520653,0.9993098,1.7996016e-06,0.0002917915,4.7914054e-06,2.712248e-05
34223525,0.0006007854,0.0009498558,0.99948007,2.4502167e-06,0.00041386846,5.4841985e-06,2.0517176e-05
34356762,0.059448812,0.0050709085,0.98462176,5.1359915e-05,8.9129106e-05,1.8298462e-05,0.00016762428
34285642,0.9682189,0.020492865,0.23873535,0.0010390205,1.0137297e-05,4.7911585e-06,0.00014796003
34204209,0.8868182,0.99222904,0.0041229012,0.008683822,6.987244e-05,4.094902e-06,0.00059246423
34130814,0.0054995692,0.0040724385,0.9954224,2.0789987e-05,0.00048657533,3.0559266e-05,0.0006999576
34222571,0.9940819,0.00457986,0.0010991022,0.99086666,6.715235e-05,3.73416e-06,5.406849e-05
34198390,0.92952234,0.06032406,0.055709902,0.45749378,0.0018209179,0.0013213091,0.018994823
34337554,0.73315513,0.664253,0.40677348,0.00028025158,2.7122143e-05,5.726424e-06,0.00015727978
34355020,0.92463434,0.014237135,0.0060298257,0.9422732,0.0008033488,0.00040120824,0.0074827657
34223524,0.8481518,0.9507557,0.016298737,0.03064937,0.00035748843,6.641735e-05,0.0057710567
34219400,0.010294071,0.0019165393,0.9972831,4.32875e-06,3.8289058e-05,2.6846024e-06,1.7804308e-05
34358031,0.87085533,0.44315216,0.0052356967,0.93598956,0.0011349531,0.00011000006,0.0034709214
34286216,0.6076497,0.8348295,0.09078162,0.09636152,0.015406235,0.03312151,0.052336033
34288594,0.004595931,0.0104723275,0.71661896,0.003409592,0.06931967,0.0013401865,0.48122177
34374951,0.9969933,0.017593665,0.013520518,0.020703569,9.201251e-06,9.808911e-06,0.00043175617
34220212,0.8213385,0.9836511,0.007957537,0.009058371,0.0001676059,1.747579e-05,0.0025278328
34213312,0.900886,0.029106745,0.0013337625,0.99427783,0.00039021124,1.3334743e-05,0.0004942149
34283162,0.006048328,0.9965167,0.0017351451,0.0170442,0.0007839709,5.7107655e-07,0.0015739294
34217417,0.0018702451,0.019063558,0.99657804,2.1128031e-05,0.0022485522,5.291921e-05,0.0006125824
34369836,0.08000945,0.98050344,0.17097466,0.0051543806,0.006402032,0.00010291303,0.0038341316
34202997,0.10925374,0.0106207775,0.0017952961,0.99595624,0.0014271588,4.530995e-06,0.00059817854
34219492,0.003406667,0.007367217,0.0015037983,0.0014694625,0.00017102942,1.0808671e-05,0.99119616
34210789,0.19730741,0.99422765,0.019845318,0.003229708,0.000705126,1.2176211e-05,0.0018719744
34363249,0.0018877229,0.0027270124,0.99539113,7.337083e-05,0.006299318,4.014837e-05,0.0016520504
34206645,0.9808146,0.08058182,0.12790209,0.00831673,0.00014160026,3.810543e-05,0.00081776024
34368314,0.028815674,0.043221768,0.13064212,0.006156539,0.0052068555,0.0007410831,0.8550829
34336879,0.98111755,0.2976614,0.051420152,0.002164664,1.4967842e-05,1.231847e-05,0.00064614974
34285902,0.092779815,0.009883774,0.020505419,0.0065595335,0.0005377152,0.00018943833,0.9083586
34365591,0.9538956,0.078330554,0.0016960081,0.99431485,0.00037963584,7.826046e-06,0.00014622019
34364862,0.006893985,0.52985716,0.9471246,0.00030919028,0.016855167,0.00020580302,0.003141235
34292620,0.07875781,0.477935,0.00581641,0.11607466,0.001710704,0.00024979492,0.5317162
34369565,0.045167558,0.003415029,0.96152085,0.009330583,0.02009571,0.0012668527,0.0038458307
34215897,0.9588406,0.92090225,0.0046078833,0.017989598,8.601878e-05,2.6848385e-05,0.0046874476
34200926,0.00029986553,0.00046460057,0.99963677,3.7658813e-06,0.0017198978,1.1646028e-05,1.7165541e-05
34281931,0.9595586,0.9817562,0.0061438517,0.0035057534,2.7574952e-05,2.9034804e-06,0.000349355
34203268,0.99884605,0.008850354,0.004273939,0.16435346,9.2160135e-06,7.63978e-06,0.00019108609
34209416,0.0007385394,0.00045285965,0.99949217,2.14188e-06,0.00023458742,3.855006e-06,1.2080096e-05
34133856,0.9972965,0.036530495,0.003671183,0.0038516019,1.0384992e-06,1.6754118e-06,0.00051199895
34206732,0.0032109092,0.005760263,0.97416943,0.0017086806,0.7276726,0.09468426,0.00081899547
34372581,0.016251612,0.99774253,0.00933157,0.001030811,0.0004620868,1.0487885e-06,0.00072566856
34293147,0.0005847686,0.00046843945,0.9996382,1.8083135e-06,0.00029624815,5.739338e-06,5.7255065e-06
34287390,0.0017409174,0.0009803926,0.99906343,5.5555e-06,0.00022198839,3.848391e-06,3.2925258e-05
34228187,0.010410476,0.034491807,0.9904254,0.0012703302,0.08210659,0.0006086772,0.003447434
34219187,0.0018961122,0.0013439973,0.9992488,1.4247571e-06,7.62032e-05,1.5681028e-06,8.625796e-06
34227364,0.152382,0.9933329,0.051847752,0.046691466,0.063337795,7.230321e-05,0.001515691
34366657,0.16639206,0.043670714,0.97499734,0.017338961,0.14766578,0.0010600843,0.00064678554
34354803,0.028878273,0.54000264,0.0073773223,0.052471843,0.0028162904,0.00023749597,0.61374015
34219860,0.016902072,0.95727396,0.4439162,0.0005294427,0.0021202767,2.0388174e-05,0.0022876433
34352474,0.32206565,0.008448439,0.0120547395,0.9945464,0.0032360943,1.6209797e-05,0.00024308701
34289652,0.017076768,0.059692282,0.9872829,0.0014796962,0.05688656,0.00046556973,0.0037651528
34226811,0.013671951,0.008738315,0.5553425,0.0018359472,0.0061491528,0.9556731,0.00042429587
34207263,0.00071834255,0.0013417688,0.9993772,4.9582636e-06,0.0007731208,1.1958287e-05,4.09222e-05
34199138,0.0035546264,0.057957467,0.99256504,3.5389206e-05,0.001660479,3.9152226e-05,0.0010361272
34222852,0.9990903,0.00842751,0.0030797399,0.21852702,9.133958e-06,7.482882e-06,0.00019394538
34210688,0.00041213597,0.00036669473,0.9996778,2.9245282e-06,0.00061373715,5.2846713e-06,7.795856e-06
34373729,0.004574503,0.009182664,0.0015618028,0.0021191554,0.00020076551,1.5168024e-05,0.9896303
34226880,0.0027308601,0.0010492967,0.9989711,4.9330547e-06,0.00013495442,4.9960036e-06,2.5506872e-05
34219142,0.99701786,0.008306971,0.0022774304,0.9499471,4.5705765e-05,4.7796216e-06,5.692425e-05
34365895,0.9956306,0.0027012532,0.00574578,0.7400289,4.9485607e-05,1.2742469e-05,0.0002307244
34211774,0.0012029542,0.0026423063,0.99886024,5.469772e-06,0.00042639725,5.7511506e-06,9.003013e-05
34222257,0.9966468,0.008917122,0.001050638,0.9768836,5.4065196e-05,7.1583067e-06,0.00012673934
34345767,0.0043000476,0.012010106,0.0028770426,0.0018210904,0.00030628132,2.1980346e-05,0.9871361
34211788,0.0073993118,0.012535432,0.007824902,0.002724923,0.00056706544,5.0173192e-05,0.97713464
34207369,0.9874829,0.15000446,0.049561344,0.014425804,9.3291004e-05,3.224546e-05,0.0012817436
34376920,0.0046630753,0.006007786,0.94435495,0.0044220593,0.86951077,0.08565579,0.00092055957
34202471,0.0005712547,0.0005372039,0.99966407,3.4298923e-06,0.0010405852,2.8496326e-05,1.2092776e-05
34202259,0.018664999,0.036392666,0.003188707,0.9518087,0.0019143906,6.0821853e-06,0.005267559
34215541,0.023765272,0.015741039,0.9901107,7.302955e-05,0.0004709541,1.3850429e-05,0.00064807484
34222849,0.993826,0.22503243,0.002916041,0.0049083135,2.735628e-06,2.4855028e-06,0.0015606954
34224555,0.00087830133,0.0003606067,0.99955004,2.1383205e-06,0.00014960284,2.1974543e-06,6.3299735e-06
34207863,0.0021011373,0.013636265,0.99738914,1.7365495e-05,0.0013261402,3.2449116e-05,0.00034991596
34224248,0.14601514,0.99339044,0.007205284,0.03545191,0.0015007328,1.658388e-05,0.004099139
34281489,0.9901444,0.0018908186,0.00056499644,0.995297,3.8340502e-05,1.404971e-06,3.351094e-05
34289028,0.29885033,0.123145625,0.82213265,0.00020873538,0.00014293198,3.447105e-05,0.0021451807
34204549,0.62348837,0.006069143,0.0007879955,0.9984701,0.00046748464,3.0402566e-06,0.00015474462
34212494,0.20590897,0.17582542,0.82649446,0.11996895,0.5718152,0.067415535,0.023675304
34291313,0.0053475606,0.008255045,0.0014185687,0.0026074601,0.0001854523,1.4991171e-05,0.9891384
34203806,0.00050988235,0.00049036986,0.99959904,3.0177166e-06,0.00060347293,1.1197691e-05,1.6971126e-05
34289910,0.9629573,0.96878004,0.006650787,0.011221322,7.024945e-05,1.055667e-05,0.00096473977
34282839,0.9928739,0.15799958,0.021854414,0.009032444,3.094426e-05,2.1236427e-05,0.0010392293
34133069,0.0013879052,0.0005774029,0.9993011,3.8753496e-06,0.00021085591,4.257179e-06,1.9792007e-05
34212322,0.039022267,0.24937536,0.96209496,0.0042315293,0.36708212,0.0028322346,0.006354836
34215642,0.004873445,0.0068087177,0.002161315,0.0018413389,0.00021988543,1.7781265e-05,0.9898633
34200122,0.0046245814,0.007216286,0.002171751,0.0017517854,0.00021228656,1.563575e-05,0.9895126
34132180,0.99660504,0.0046792724,0.0017326551,0.97913647,6.0868686e-05,4.9137006e-06,4.6984187e-05
34213846,0.9834184,0.023049233,0.0049941624,0.9373824,0.00030524793,6.6383785e-05,0.0016087436
34358117,0.9989448,0.003732832,0.0015792602,0.44915137,8.319798e-06,7.2623216e-06,0.00023230864
34226862,0.00066423806,0.0023377694,0.9993948,1.6055877e-06,0.00027699725,3.0573965e-06,1.8357612e-05
34342536,0.046083998,0.94171584,0.00420141,0.35755977,0.00044042338,9.4829164e-07,0.0010467158
34213771,0.88335764,0.983185,0.015439962,0.0058624865,0.00018071198,1.2380253e-05,0.0010599046
34204197,0.00079719356,0.00042855926,0.9994717,4.6041337e-06,0.00045382397,6.714017e-06,1.7462013e-05
34344666,0.06837144,0.0032093695,0.9843402,3.5413075e-05,5.6030232e-05,9.024894e-06,0.00015256832
34205975,0.9886975,0.07827689,0.0007964164,0.9858438,9.178805e-05,5.448894e-06,0.00015134916
34284101,0.5014109,0.93091404,0.30532342,0.028212396,0.005116663,0.00019422575,0.0030375565
34209485,0.98413557,0.0013551046,0.002085213,0.9899803,8.019836e-05,3.307659e-06,5.313529e-05
34206540,0.082905605,0.9927834,0.07961873,0.0008949153,0.00072011235,1.5112047e-05,0.0007580063
