pmid,Case Report,Diagnosis,Epidemic Forecasting,Mechanism,Prevention,Transmission,Treatment
32462468,8.289531e-05,0.06422884,0.0001725931,0.009944528,0.9851077,0.60391504,0.029910019
32346469,0.00047505487,0.002293148,8.103677e-05,0.00035413844,0.9972947,0.0007609958,0.0011807234
32979271,0.0008211456,0.9558723,0.00013103605,0.0046896306,0.003477472,0.00051949354,0.9956982
32573788,0.00042604416,0.0049070097,0.00033541935,0.9958424,0.0019278309,0.0004186939,0.9839316
32656017,0.00013068828,0.0058749137,0.82591367,0.00020157419,0.97405154,0.0005582325,0.0397447
32407746,0.00020145257,0.8467539,4.9015285e-05,0.19033445,0.31343922,0.0015255393,0.7642962
32473781,0.0005348664,0.0038553728,3.7522197e-05,0.000614788,0.9954912,0.0002960534,0.008579656
32781571,9.0086636e-05,0.25839946,6.0746097e-05,0.77541584,0.025730437,0.0015985508,0.9968412
32842058,0.0006263419,0.9966605,9.59938e-05,0.009989638,0.0027337484,0.00032356137,0.61589336
32852580,0.00034491517,0.9545401,6.874471e-05,0.9360412,0.017179148,0.0016970201,0.1650776
32869558,0.0005545523,0.007855212,0.0002454357,0.0015027318,0.007003185,0.00046733313,0.9956921
32669149,0.0006057644,0.003240801,3.5749952e-05,0.0004393164,0.9941673,0.00043492933,0.0046563544
33014625,0.00067768135,0.007290302,1.4795242e-05,0.00071396545,0.9890366,0.0014172744,0.006982355
32767350,0.0013250546,0.05693121,7.278761e-06,0.0017732227,0.97819567,0.0003484079,0.05016246
32777178,0.054675315,0.72887915,5.696298e-06,0.1495271,0.012330367,0.0004602212,0.92245555
32760126,0.0003806382,0.00240174,4.6971065e-05,0.00038006366,0.9957742,0.0018809807,0.0016531644
32153171,0.0030338536,0.018943502,8.619267e-06,0.0018615032,0.9768794,0.00027686288,0.09039983
32931441,0.0010294738,0.027923197,0.00018406306,0.98909247,0.020154104,0.001141283,0.006088406
32622376,0.00025855776,0.39343852,0.0008453762,0.0035127783,0.90684456,0.08143916,0.0119206095
32899803,0.010306287,0.006976093,8.491403e-06,0.0013900852,0.9254796,0.001878977,0.031063223
32520122,0.00038701782,0.0026368352,4.8285146e-05,0.00055490184,0.99686843,0.0015112328,0.0013449468
32245150,0.001430752,0.99122757,9.657027e-05,0.0022030734,0.031234466,0.0016376053,0.0020494822
32841411,0.007471184,0.97248185,0.00025398875,0.0021139916,0.26496425,0.9461984,0.004797475
32743795,0.0013026524,0.002032418,4.6418452e-05,0.00037707653,0.9928838,0.00027547553,0.0052341153
32541213,0.003657797,0.21738894,4.4124477e-06,0.0011349439,0.817677,0.0044306302,0.6470372
32610080,0.00037153414,0.9923126,6.1980005e-05,0.0020751779,0.061043896,0.0015472613,0.006517854
32810844,0.00059094327,0.006907314,1.7090304e-05,0.00084988476,0.9941163,0.0010975051,0.006499976
32972176,0.0003063406,0.011086816,7.741634e-05,0.03227177,0.0069603142,0.00033518102,0.99689806
32502128,0.9831549,0.0075520435,0.00019701512,0.00051071576,0.0050187013,0.00074803404,0.0063241227
32972766,0.019854853,0.016437989,5.5287032e-06,0.0041669114,0.8744682,0.0008222719,0.19297424
32454513,0.00082544505,0.006909274,0.00038037906,0.9966522,0.0012923374,0.00035976508,0.98460764
32835184,0.0006333813,0.002840229,8.671313e-05,0.00028658047,0.9970175,0.0009842311,0.0010952934
33839712,0.00012433084,0.0006300557,0.89778656,0.0002673979,0.9761045,0.0014102088,0.0025406384
32837354,0.00082808663,0.0037154919,3.4217024e-05,0.0004460897,0.99181294,0.00021204601,0.01187852
32669027,0.9719044,0.0045507774,0.00012981192,0.00045596113,0.01207098,0.000584343,0.0057404567
32539378,0.00028661982,0.00340931,0.000295495,0.9909293,0.0028120603,0.0005611072,0.992762
32474129,0.0010433601,0.0039549754,4.4380122e-05,0.0003831194,0.9974848,0.0012691064,0.0020218983
32476261,0.067513436,0.004340296,2.5803052e-05,0.0025982065,0.015521271,0.00015897464,0.9111094
32520878,0.000562143,0.002524854,6.414314e-05,0.0003239327,0.9963882,0.00060657674,0.0015585441
33998494,0.023059387,0.04423622,0.00013494966,0.12975453,0.009029673,0.9840613,0.0112582045
32812872,0.000411288,0.0058382587,4.1198608e-05,0.00039773452,0.996216,0.001332902,0.0016812211
32617313,0.00032658922,0.090562284,9.379463e-05,0.99102086,0.0027085827,0.00037359647,0.97396004
32458356,0.0009750834,0.01130694,1.2755186e-05,0.0014421564,0.9901219,0.00030458745,0.029469812
32433251,0.0005914217,0.0032550835,5.6573248e-05,0.00041524493,0.99623674,0.00039980936,0.0020566804
32649591,0.00092390174,0.003277014,6.6052904e-05,0.00024209454,0.99659216,0.0005562726,0.0022890542
32670718,0.98575044,0.006691916,0.00030068026,0.0006702659,0.00394176,0.0007042841,0.006840777
34383889,0.0019486331,0.032293666,0.0032311606,0.00064199435,0.87169015,0.99375546,0.0006430433
32405421,0.0005342438,0.0046977233,0.0001322195,0.00053100684,0.053205166,0.00041124606,0.9746096
32634024,0.00070404116,0.04583123,0.00012335728,0.0011576159,0.0039807837,0.00037893566,0.9945516
33031360,0.00012913659,0.0023480745,0.0005451743,0.000662902,0.99653864,0.59009385,0.0048428513
32692266,0.0006331671,0.0077254204,0.00017593402,0.0031787767,0.00444748,0.00029510426,0.99626666
32469437,0.00011812143,0.8386008,0.000109800414,0.90599895,0.06625221,0.008628774,0.98463964
32921879,0.00026693864,0.0014268623,0.00012734905,0.0004447198,0.9964797,0.0004463783,0.0020419182
33069957,0.0010665877,0.9967462,0.00017347431,0.0020242617,0.008379245,0.0009821282,0.0029386813
32569635,0.00074427185,0.99699605,2.928854e-05,0.004863001,0.0071040024,0.0035152282,0.062009107
33613000,7.639171e-05,0.00084708695,0.73312163,0.00030923804,0.99046004,0.0018587454,0.008538394
32354030,0.00017913057,0.018259505,7.843654e-05,0.91316813,0.0076033366,0.00024199969,0.9948972
32786401,0.0014591647,0.0014665372,9.610224e-05,0.6572535,0.001555159,8.253918e-05,0.9891943
32857603,0.00046652666,0.0025257801,7.23359e-05,0.00034135734,0.996786,0.00064611464,0.0014950657
32593116,0.00036115287,0.002523165,8.826276e-05,0.0003709622,0.9973007,0.0007026939,0.0013174565
32739134,0.0007484108,0.012223817,0.0001333446,0.00075399637,0.010729968,0.00041511946,0.991975
32500510,0.0052491794,0.6034861,3.6726371e-06,0.0018071291,0.81076753,0.00058341445,0.025463734
32523135,0.001114581,0.0037228402,1.8173823e-05,0.0009097045,0.9783149,0.00018030732,0.046368062
32902818,0.0002539149,0.0054797186,3.2080443e-05,0.24908923,0.015886677,0.0001280077,0.9912702
32952306,0.2872843,0.048338525,6.15388e-06,0.000624709,0.69322973,0.0006621636,0.117308065
32918548,0.00084776885,0.008920422,0.00011032087,0.0011631737,0.010867709,0.00029041243,0.9914136
32962761,0.00017805521,0.49315825,9.8683464e-05,0.98207605,0.0030117403,0.0012398373,0.96894157
33043281,0.00052716606,0.0019972727,6.452849e-05,0.00043593027,0.99503714,0.00056616944,0.001578519
32422662,0.007898554,0.7949657,4.637409e-06,0.0018538198,0.6097377,0.00033567206,0.15082015
32247056,0.0005035724,0.002420778,5.2628176e-05,0.00043938635,0.99458057,0.0002912076,0.004522984
32302265,0.00041729948,0.13446687,0.00010335304,0.76394314,0.0014831772,0.00010826388,0.99598205
32023684,0.00030618528,0.7818407,1.7448445e-05,0.40069297,0.56832546,0.009037358,0.836808
33560412,0.00051618443,0.006450596,0.021804763,0.0006042571,0.96243834,0.9887466,0.00054178125
33076880,0.0009171474,0.00290955,0.0010622052,0.0003316806,0.9891846,0.93808013,0.00039877015
32980677,0.00037058012,0.0028551368,6.1024737e-05,0.00044186894,0.99699247,0.00081102236,0.0018251167
32353760,0.0008114618,0.9961947,0.0001360702,0.0013612113,0.015906744,0.0018943732,0.0018982468
32496357,0.055024404,0.71975666,7.869552e-06,0.004257622,0.016970882,0.00093078293,0.94648474
32744582,0.00081801193,0.0030649302,6.795482e-05,0.00032844584,0.99700385,0.0008172523,0.0013093874
32726417,0.0027331896,0.96131384,9.011873e-06,0.20161794,0.0011372253,0.0022306298,0.84411854
33095815,0.0001478826,0.0005792199,0.22744825,0.00064458034,0.9743818,0.8826872,0.0007037863
32766414,0.00033670888,0.0020237667,7.861139e-05,0.00044109565,0.9965166,0.00075885875,0.0014176443
32615619,0.0013835173,0.0029395923,3.8885988e-05,0.00026587312,0.9962335,0.0012967471,0.0049758023
32720399,0.0006758306,0.0026690175,4.6232777e-05,0.00055187684,0.99183124,0.00020983607,0.005031504
32952147,0.98569554,0.0093181,0.00028007608,0.0005843238,0.0041585006,0.0006990717,0.005318072
32769091,0.0005859015,0.0011495076,9.076266e-05,0.0008390181,0.9870885,0.0004895721,0.004859995
32407178,0.0004035462,0.0021403062,8.9000176e-05,0.00040335642,0.99634343,0.00038297693,0.0017743
32528760,0.0012893018,0.9736713,3.181787e-05,0.7716579,0.0018738358,0.00078182196,0.77688205
32395069,0.00043767746,0.0036146203,5.5472738e-05,0.00037897125,0.9961903,0.0004502424,0.0028111355
33041141,0.00097374374,0.21819448,3.6372548e-06,0.0087298555,0.95454746,0.004488312,0.32254857
32942795,0.00042162032,0.97755677,4.984879e-05,0.001098549,0.3190658,0.001245899,0.004135639
32921721,0.00074012956,0.99730456,0.00021348982,0.0015166058,0.009334083,0.004155784,0.0018443229
32750442,0.0019333739,0.9558272,2.1800503e-05,0.0051166485,0.0124194855,0.00088906044,0.9865354
32330351,0.0025236066,0.0054190787,1.603414e-05,0.00052396895,0.99260724,0.00070601626,0.009788372
32278175,0.00031930069,0.021198515,2.8095668e-05,0.12798049,0.007231466,0.00020008386,0.9962591
32662057,0.0026820009,0.00582068,1.7290487e-05,0.00044856415,0.98234516,0.00023513695,0.03544641
32696088,0.0024876914,0.087598644,6.774559e-06,0.0011846664,0.97314847,0.00032072974,0.05751889
32738040,0.98806715,0.007752848,0.00038807868,0.0006370944,0.004171528,0.0008062415,0.0063901762
32834114,0.0008566688,0.0033675916,0.00044706246,0.9972193,0.0013425326,0.00034050902,0.9070137
32496247,0.0002436769,0.008355976,0.00038585812,0.9973047,0.033072107,0.8087236,0.033869796
32854262,0.000373222,0.0062738135,5.9531027e-05,0.013774466,0.007202256,0.00032063984,0.995539
32871264,0.0007670399,0.9345937,3.471934e-05,0.0008517688,0.43358094,0.0012639451,0.0011070179
32699677,0.979162,0.0055013713,0.00019427539,0.0004403581,0.008396212,0.00067490985,0.005129639
32811667,0.0059519517,0.007884245,1.0538804e-05,0.00087317673,0.94367975,0.0001780082,0.096371144
32900399,8.902598e-05,0.00060377555,0.9280535,0.00028996644,0.9686706,0.017077088,0.001882805
32227197,0.8904123,0.063915275,1.8143155e-05,0.0013959337,0.013933745,0.0011820056,0.0443811
32105680,0.03773147,0.5767159,0.0001418005,0.0064569097,0.21004893,0.8548015,0.30812258
32648959,0.0009610934,0.016992947,0.00014662494,0.0009596011,0.0061114924,0.00043365647,0.9947312
32741409,0.0029144625,0.011635396,2.2931377e-05,0.0003366274,0.9944782,0.00091749616,0.0027637596
32890526,0.00048073672,0.0019152509,9.3517505e-05,0.0003878984,0.9961306,0.00053159706,0.001358335
33391985,0.000410642,0.0008216998,0.9830478,0.0005426089,0.855854,0.013011847,0.0020117874
33839714,0.0008100291,0.0025762855,0.25683323,0.00068983797,0.8991407,0.87868875,0.00027450963
33684341,0.00016315731,0.0013498333,0.001911148,0.00041451503,0.99527454,0.77116615,0.0004627112
32816590,0.0001632068,0.017722605,7.87291e-05,0.19195196,0.97230184,0.36798027,0.001765619
32831176,0.00033135,0.0017036127,0.09600109,0.0005453972,0.92556065,0.97557175,0.0005836208
32275259,0.00019002266,0.08184034,0.00024572067,0.99833655,0.004606215,0.0017589504,0.9212576
32938783,0.00039630727,0.0025838087,7.9246944e-05,0.00034286105,0.99671644,0.0004721469,0.0017637123
32320687,0.0005639712,0.0033960084,0.00063120195,0.9992453,0.009647934,0.4624964,0.03415641
32739443,0.00052277866,0.002357806,7.990302e-05,0.0003496012,0.9968245,0.00046043092,0.0015586169
32358956,0.001128825,0.9956589,3.24771e-05,0.009765442,0.004722928,0.00058643246,0.030612683
32584105,0.0004203706,0.0021861058,5.1791994e-05,0.0005714603,0.99683255,0.0007415525,0.0022465878
32427651,0.0024199686,0.99065924,2.2257409e-05,0.009823736,0.0076746177,0.0012717962,0.0052181375
32892650,0.00038669864,0.0038089482,6.121352e-05,0.0003784409,0.9966653,0.00045777689,0.004339445
32711256,0.00038442327,0.9924946,5.868879e-05,0.0059396247,0.003882761,0.0012690652,0.813633
32340546,0.013530698,0.009263903,8.149324e-06,0.00047941355,0.96898437,0.0010857898,0.07902843
33045152,0.0012555675,0.97822696,0.00014575217,0.0032736622,0.0040993765,0.00064340624,0.9920033
32451655,0.002911911,0.005973998,1.8419021e-05,0.00044457632,0.9917733,0.0004542081,0.005917649
32879101,0.0011909658,0.97351813,2.1757322e-05,0.010835429,0.0063346247,0.0002632589,0.94672626
34031456,0.00017050887,0.0014110839,0.16548413,0.00031996713,0.9793186,0.86628443,0.0006249398
33065616,0.98059696,0.008443308,0.0002009902,0.0004899503,0.0057557835,0.0006102793,0.0045945225
32846644,0.0003804231,0.0036477644,0.0001727357,0.95190805,0.0015844016,0.0003128761,0.99671566
32705994,0.00079656445,0.0025461884,4.562285e-05,0.00041199202,0.99400264,0.00027286285,0.004804287
33008702,0.0010396037,0.015177427,1.8980292e-05,0.0006006425,0.99289954,0.0004761901,0.0036674908
32963474,0.0004897857,0.0025506127,6.955222e-05,0.00033197386,0.99718285,0.000987967,0.0015085959
33011877,0.0010462855,0.99704117,7.5209755e-05,0.0045190607,0.004239843,0.00094870484,0.008478695
32745596,0.0030022683,0.9780693,8.437086e-06,0.006874421,0.029430913,0.0007700194,0.7465246
32678526,0.008924508,0.031684745,5.392876e-06,0.0014248806,0.93778825,0.00040505044,0.1272301
32863490,0.0006008441,0.0012384846,0.00019862877,0.983602,0.0033706257,0.00018558143,0.9553911
32502116,0.0005452774,0.9635401,2.544572e-05,0.003079984,0.26071998,0.0011082788,0.0050155357
32834690,0.0003785713,0.001669437,8.8309826e-05,0.00041570497,0.99680233,0.00057433057,0.0016100393
32743124,0.0004809384,0.002677488,0.9941286,0.0014775362,0.7640141,0.002486686,0.00343111
32129580,0.0016085092,0.04227402,1.5273477e-05,0.0005202011,0.9934301,0.0008386903,0.0060617006
32835024,0.97895193,0.006827498,0.0001648421,0.00051654887,0.007011281,0.0006102569,0.005614305
32418489,0.00066602975,0.004162612,3.3182885e-05,0.0005395488,0.99440974,0.00030659453,0.007549431
32969089,0.0006532229,0.001512566,6.610085e-05,0.0005006906,0.9928605,0.0001973897,0.00588881
32468998,0.00047543176,0.0033496926,5.319101e-05,0.00041531556,0.99625576,0.0005186086,0.0020791048
32755343,0.986458,0.006234797,0.00031266082,0.00058487954,0.0053338544,0.0007800887,0.0062688985
32437124,0.0010089148,0.99200094,0.0001707135,0.08620494,0.003330856,0.00022271366,0.008150184
32649864,0.000288379,0.28307238,4.4813016e-05,0.98317355,0.008567549,0.00089894555,0.9413973
32629880,0.00010526592,0.00039828426,0.064047016,0.00014132763,0.99727184,0.004811056,0.00052918587
33070766,0.0023240258,0.9786733,3.2473075e-05,0.00068667246,0.21226995,0.0012089792,0.0024302457
32616594,0.0005224531,0.002683298,0.0002672279,0.9869676,0.0017217146,0.0002568766,0.9913157
32629791,0.00034340227,0.0022701176,0.9899182,0.0010232939,0.83818287,0.0019923113,0.002551558
32841311,0.0007399938,0.0015873013,5.9584472e-05,0.0011662102,0.43069613,0.00011358596,0.7204907
33072869,0.00060312304,0.057771165,0.00012929358,0.0027978336,0.0023743154,0.0002767713,0.9973968
32553893,0.0008603451,0.047524232,2.6071326e-05,0.00066504435,0.9965475,0.0038277332,0.0013866646
32612961,0.0059765587,0.9749101,7.871924e-06,0.07278134,0.001740499,0.00026332593,0.60101473
32724668,0.00058505207,0.001876366,6.8598805e-05,0.00035390473,0.9978696,0.0011921108,0.0017920588
32698245,0.00032391847,0.0041255336,5.0952134e-05,0.00041737125,0.99738973,0.0013659616,0.002167818
32572350,0.0018258952,0.009390861,1.1464524e-05,0.0016911244,0.92924,0.00010281103,0.1868828
32999856,0.9590501,0.005500808,7.8810444e-05,0.0009854687,0.006023048,0.0004546339,0.017903572
32441770,0.0004614796,0.001872004,6.304863e-05,0.00046805496,0.9967855,0.0005767288,0.0025158296
33049464,0.0014930491,0.43154234,5.2520736e-06,0.0012051447,0.6975905,0.00043665167,0.49545908
32719001,0.0012250305,0.9966182,0.00015965445,0.001848961,0.008940625,0.0016469188,0.0015136681
32663601,0.014579672,0.96216017,6.0760053e-06,0.0058839354,0.009089966,0.00038902173,0.65193367
33010487,0.00047346985,0.0025305778,5.3569995e-05,0.00040332985,0.99715817,0.00081786775,0.0025313136
32220574,0.47196522,0.49373925,4.325432e-06,0.006012261,0.09765679,0.0026095393,0.036272027
33052144,0.00071982347,0.0027588564,0.0004448741,0.99573225,0.0016426961,0.00036707547,0.9812909
33979566,0.054102566,0.0015170607,0.0011479247,0.034960143,0.03579529,0.9424481,0.00049390056
32921701,0.0007682103,0.99636143,0.000106494954,0.0014201102,0.019657532,0.0013188657,0.0034788307
32705952,0.0006186539,0.0037167529,0.0002968127,0.9929836,0.0018205618,0.0003147925,0.9890294
32435890,0.00042831214,0.0020198326,8.952221e-05,0.0003932808,0.99673957,0.0006080681,0.0011748659
32756178,0.00062860094,0.79567033,1.6524331e-05,0.0012033317,0.13272561,0.00038386442,0.93887734
32924401,0.0006277454,0.58207905,3.188132e-05,0.0025484362,0.024501601,0.0023103433,0.9917019
32769401,0.001440912,0.004245466,0.00014028723,0.0009586781,0.013499298,0.00032187937,0.9903537
32865190,0.00065035763,0.0031791574,6.278482e-05,0.00028569548,0.9965743,0.00067773624,0.001392955
32299206,9.686541e-05,0.004556086,0.054762397,0.0025754878,0.9172525,0.9075383,0.00070324726
32324360,0.03679052,0.8976389,2.7810936e-06,0.0055649513,0.0567746,0.0015523,0.06738968
32387794,0.00046832874,0.002072546,7.076326e-05,0.00042364135,0.99774075,0.0043247356,0.00063246593
32371192,0.0009578974,0.99504954,7.5851356e-05,0.0015184105,0.019945698,0.0012649472,0.0023558214
32914768,0.00028209027,0.0015983286,0.0001304251,0.00043534453,0.997544,0.0007481309,0.0013190849
32574694,0.0014486525,0.99182445,3.067618e-05,0.068901785,0.00076777185,0.00032842893,0.72762126
33533980,0.0002571442,0.001373469,0.9791413,0.0005606691,0.9415421,0.0018604004,0.0036987788
32733625,0.98689437,0.0074089556,0.00031794285,0.0006184699,0.0041408367,0.0007637721,0.006707668
32691236,0.0011093277,0.9963085,3.685819e-05,0.00996189,0.00375439,0.0021593836,0.017444119
32524953,0.00040453338,0.002902912,0.0010349152,0.00043661293,0.9947313,0.8881807,0.0004529851
33049924,0.9830088,0.005810997,0.00022267055,0.00050217035,0.006346531,0.00082063326,0.0052054035
33019286,0.0012782266,0.004152819,3.54173e-05,0.00047885973,0.9900842,0.00015177998,0.011345283
33004091,0.00033428177,0.0017871018,8.863836e-05,0.00040260114,0.99668854,0.0004949579,0.002031888
33921938,0.00012480596,0.010687095,0.0023312469,0.1408888,0.1963427,0.99519324,0.041765127
32502664,0.0006609348,0.02514861,0.0021171374,0.00051375746,0.50198627,0.98164374,0.0009971163
33530804,0.0035657114,0.87777454,8.324323e-06,0.004071974,0.14576289,0.10369085,0.41623148
32770797,0.6747078,0.14432618,1.00444995e-05,0.037369438,0.0021358482,0.00027163074,0.18896045
33035674,0.0006375177,0.005134842,7.508829e-05,0.00033297515,0.99795157,0.0023220412,0.000643527
32336957,8.385935e-05,0.010551858,0.00036463956,0.99677914,0.011430806,0.0032623007,0.9338183
32826719,0.00047752852,0.019692644,0.00010432351,0.00054281997,0.9979164,0.32504246,0.0006239688
32868971,0.0012379256,0.99190146,7.964612e-05,0.008053309,0.011988827,0.0003176429,0.0051411497
32987040,0.0009004728,0.005604591,3.8236223e-05,0.0006396223,0.9897271,0.00017182023,0.017471494
