Case Report,Diagnosis,Epidemic Forecasting,Mechanism,Prevention,Transmission,Treatment,pmid
0.08687137,0.7180656,0.002346355,0.10385669,0.023098128,0.005284208,0.794794,32777178
0.00028857673,0.0012525157,0.00028137548,0.0002590152,0.9966348,0.044022545,0.00048656395,32760126
0.0034444206,0.0843636,0.000264529,0.0035298378,0.94038296,0.0023923193,0.1273522,32153171
0.0003605983,0.070530415,0.0003005957,0.97413844,0.001310695,0.0011805199,0.0031093159,32931441
0.0026110923,0.3074144,0.06522109,0.0033922922,0.8040325,0.22170264,0.013545982,32622376
0.0046993154,0.023481874,0.0013065756,0.0027185045,0.9462394,0.06532294,0.031669557,32899803
0.00018077453,0.008850571,0.00011965744,0.0004196753,0.9887677,0.003819059,0.0072765597,32520122
0.00072884315,0.95611143,0.00031763138,0.0035358055,0.051949937,0.002627267,0.0027439727,32245150
0.036864668,0.8046033,0.0027358425,0.0056384346,0.5654824,0.8946814,0.008821114,32841411
0.000101795886,0.0015181677,6.172473e-05,7.979482e-05,0.98985136,0.00018239791,0.0031936136,32743795
0.017437004,0.30473357,0.0007563417,0.0032300919,0.2959742,0.004473848,0.7006051,32541213
0.00044955325,0.93711036,0.00022295034,0.0014696865,0.35412338,0.006346862,0.003878013,32610080
0.00081216655,0.10492869,0.0005695055,0.0011514111,0.96560574,0.036229637,0.11383719,32810844
0.0009766951,0.003198177,0.0007150545,0.00266768,0.0024567086,0.0012567771,0.9931271,32972176
0.9895829,0.009445565,0.00064707134,0.0041353013,0.0030350087,0.0011100412,0.0069923736,32502128
0.03646069,0.15736692,0.0017878406,0.403889,0.5689753,0.027684527,0.37392014,32972766
0.00030475098,0.0027065817,0.00020757293,0.99239725,0.0004724539,0.00023010178,0.9838346,32454513
0.00013604673,0.00025569982,8.363047e-05,9.270261e-05,0.99553716,0.00017201595,0.00015621039,32835184
0.00069040986,0.0010101984,0.9396501,0.0008389845,0.91691864,0.002129278,0.0011603561,33839712
0.00011417442,0.0009701645,5.8101243e-05,7.8601566e-05,0.99187684,9.1398e-05,0.004942397,32837354
0.98370725,0.0038162938,0.0003936536,0.0014413182,0.0021936712,0.0005788129,0.0032399616,32669027
0.00011394709,0.0004310283,0.00010489108,0.98074484,0.00023700917,0.00012775687,0.9882875,32539378
0.0020649838,0.052584972,0.00034783655,0.000951974,0.9927164,0.008098781,0.011531367,32474129
0.05192109,0.024918178,0.0014863599,0.017088737,0.012294907,0.0025139397,0.9578531,32476261
9.99408e-05,0.00015518362,8.2518796e-05,8.9555426e-05,0.99779177,0.00017884183,0.00011633249,32520878
0.2475573,0.06478411,0.00549526,0.03279629,0.089045495,0.9294905,0.034963965,33998494
0.0011725377,0.029705843,0.0003396144,0.0010131433,0.99627125,0.002308053,0.006489398,32812872
0.00022434792,0.15357576,0.00014730754,0.97100055,0.00046624435,0.00023815471,0.9548168,32617313
0.0011609299,0.06048293,0.00023197885,0.00096119096,0.99287283,0.0018210948,0.043273985,32458356
0.000118531236,0.0026623758,6.773982e-05,0.00012461604,0.9945597,0.00017837196,0.0007908692,32433251
0.00012560791,0.00062624045,7.095029e-05,7.858913e-05,0.9965321,0.00017493973,0.00032501694,32649591
0.99677163,0.0069801933,0.0005007684,0.0038366038,0.00195099,0.00091574294,0.005411366,32670718
0.0010971999,0.006516486,0.0008461725,0.001509747,0.94916624,0.9951499,0.0015740605,34383889
0.0002462312,0.004694703,9.787031e-05,0.00063098693,0.0030389833,0.00034550228,0.9954857,32405421
0.00027043634,0.00921135,0.00017780294,0.0007134322,0.0021249459,0.00027842328,0.9924319,32634024
0.0032293473,0.08718394,0.0023766523,0.0032444461,0.9543362,0.8625125,0.011153807,33031360
0.00018016864,0.004877748,0.00010536625,0.0068371594,0.0019029893,0.00022058279,0.99697185,32692266
0.0015928418,0.5656674,0.0011708445,0.53998023,0.0038762395,0.002390581,0.95949185,32469437
5.3952142e-05,0.0001476235,4.1945128e-05,5.367569e-05,0.99807173,6.6424065e-05,0.00011731693,32921879
0.00022943712,0.9975006,0.00010798817,0.0003035939,0.0026433228,0.0002159457,0.00064010674,33069957
0.0025102298,0.99035066,0.00047079322,0.00661003,0.04013082,0.083589,0.061920844,32569635
0.0008004374,0.0010628697,0.47526523,0.0010103951,0.9773187,0.03578318,0.0011318146,33613000
0.00026402078,0.005175776,0.00016985976,0.9002285,0.004104519,0.00024086874,0.9916715,32354030
0.00018573509,0.0013013688,0.00013429203,0.4541025,0.00080268004,0.00013442284,0.9511768,32786401
0.00017052268,0.00029683538,0.00012477313,0.00013794134,0.99771607,0.00019880972,0.00019595178,32857603
0.0001475848,0.00096156704,7.3507385e-05,9.5427655e-05,0.99704915,0.00032168638,0.00033377926,32593116
0.00037405567,0.003143196,0.00016703506,0.00043462738,0.0019316383,0.0003700566,0.99525476,32739134
0.0016575096,0.7005737,0.00025910488,0.0008835222,0.8982262,0.0012926715,0.010399326,32500510
0.0007769498,0.007896496,0.00021463895,0.0004780377,0.9827031,0.00049105793,0.063839406,32523135
0.00017438231,0.0014661993,0.000116084266,0.35781103,0.003287877,0.00017731416,0.9756796,32902818
0.03256348,0.14838962,0.00079817494,0.0021174187,0.7604433,0.005327443,0.21400851,32952306
0.000342242,0.0047182124,0.00015046838,0.000827693,0.0050959676,0.00027987562,0.99190134,32918548
0.00023139875,0.3414635,0.00017182594,0.96288,0.0005213761,0.00042111878,0.94960153,32962761
0.00024350017,0.00042064858,0.00020284456,0.00017883618,0.98366576,0.00051912374,0.0003365571,33043281
0.007953973,0.621707,0.0025546567,0.004292486,0.7524047,0.0057556825,0.072322525,32422662
0.00010671942,0.00076859654,6.2522166e-05,9.278079e-05,0.9973068,0.00010755079,0.000655403,32247056
0.0006280401,0.07547931,0.00030212075,0.7952543,0.0011934009,0.00048934354,0.99041885,32302265
0.0026554617,0.5423208,0.0015949431,0.21536686,0.672321,0.022530466,0.50393254,32023684
0.0013078226,0.0028332851,0.00840751,0.0017475213,0.95984715,0.9872289,0.0026181566,33560412
0.00069293054,0.0010242636,0.00088843284,0.00063633826,0.99022454,0.95699733,0.0008882754,33076880
0.00015051228,0.0023074106,8.067577e-05,0.0001611982,0.99603635,0.0004962677,0.00085500843,32980677
0.00022607412,0.99748504,0.00010486187,0.0002785457,0.005034709,0.00031142062,0.0005781394,32353760
0.034584235,0.7568418,0.0017162682,0.017077696,0.027409557,0.00680657,0.8822606,32496357
0.00019939539,0.0015554124,0.00010703505,0.00016145341,0.996227,0.000785035,0.00046542223,32744582
0.018141938,0.77190346,0.0008571453,0.20691139,0.0129256565,0.0050232466,0.78042156,32726417
0.0013825203,0.0018444827,0.12190853,0.0021623848,0.9384543,0.9184182,0.0029691726,33095815
7.9521735e-05,0.00026629047,0.00013631057,8.676954e-05,0.99725217,0.0008244452,0.00013303432,32766414
0.0035865256,0.014234625,0.027620612,0.0018482597,0.984277,0.13519299,0.012691344,32615619
0.00030469347,0.025952341,8.758841e-05,0.0002475853,0.99324095,0.00047232537,0.009624699,32720399
0.98985964,0.0071818265,0.00034200752,0.0020840098,0.0017357407,0.0004765554,0.0037001513,32952147
0.00030583286,0.0016577826,0.0002446775,0.0022680548,0.8724591,0.0005498067,0.019853778,32769091
6.115838e-05,0.0002587388,4.2860866e-05,5.384097e-05,0.9977983,5.8576457e-05,0.00021374403,32407178
0.088577494,0.89517874,0.0018349347,0.48074213,0.01333037,0.0067766733,0.41656783,32528760
0.00013596022,0.0025947934,7.619717e-05,0.00013243465,0.9963559,0.0004162147,0.00077534706,32395069
0.0050647296,0.25307402,0.0004960348,0.0032159064,0.7845302,0.0024508366,0.4705389,33041141
0.00081365573,0.97739863,0.00015637522,0.000617073,0.26823223,0.0019127604,0.0036891322,32942795
0.0002255993,0.9972012,9.960989e-05,0.00030298842,0.0034990928,0.0003433556,0.0006940871,32921721
0.0023326855,0.9225749,0.000339482,0.0053648204,0.016390558,0.0010356589,0.9792118,32750442
0.003643798,0.057300486,0.00043081987,0.0011785486,0.9755363,0.0038244256,0.04595753,32330351
0.0002419247,0.3128775,0.00018498128,0.6244618,0.0047006807,0.00035615347,0.9921862,32278175
0.0029198076,0.029371142,0.00025562107,0.00068604026,0.9035385,0.0011256873,0.32205832,32662057
0.0015336478,0.310497,0.0003134132,0.0015145,0.9481167,0.003600589,0.14033876,32696088
0.9949516,0.0056119785,0.0003072453,0.0012431743,0.0016180575,0.00040617606,0.0038790556,32738040
0.00023702883,0.0015662586,0.00021989593,0.98988557,0.00036582167,0.00019716227,0.93462604,32834114
0.0007915561,0.0046029217,0.0010239,0.9852797,0.08076163,0.9133589,0.15882505,32496247
0.00029962548,0.0025799798,0.00013357658,0.20301586,0.0010407934,0.00024258485,0.9964819,32854262
0.0003157113,0.9556842,0.00014154626,0.0002748218,0.6829779,0.0005209568,0.0008783516,32871264
0.98910636,0.0063105808,0.00042810582,0.0019469536,0.003251657,0.0006580135,0.0055149277,32699677
0.002122938,0.034950275,0.0005361586,0.0014110476,0.84141684,0.0023269576,0.36697742,32811667
0.00096057524,0.0014190192,0.6616222,0.0012156717,0.97658837,0.106680624,0.0016924886,32900399
0.98642427,0.01587304,0.00052817824,0.004744837,0.0049868603,0.0019709892,0.007751439,32227197
0.019847386,0.7135527,0.0024029603,0.06071797,0.26336473,0.8504987,0.27681428,32105680
0.0007372943,0.03722789,0.00018258269,0.0006521058,0.003152287,0.00053006853,0.9947001,32648959
0.0010323899,0.33155763,0.00034937548,0.0005257076,0.97144306,0.0031061028,0.001886795,32741409
0.000112199545,0.00028799623,6.862243e-05,8.080951e-05,0.99663085,9.422565e-05,0.0001963683,32890526
0.0008652308,0.0011680829,0.94886583,0.0010495426,0.68799967,0.019585874,0.0012753091,33391985
0.0055854768,0.0100076925,0.33841732,0.0054686447,0.7332528,0.51344913,0.0074522058,33839714
0.00042461834,0.0005393714,0.0016828192,0.00048891036,0.9887102,0.84341645,0.0011919229,33684341
0.0011261008,0.011697777,0.0015324171,0.50714713,0.95177317,0.4552523,0.04595406,32816590
0.0015464489,0.0018904543,0.18922728,0.0019872768,0.8841677,0.96889395,0.0021272053,32831176
0.00028131812,0.06643258,0.00017837214,0.993052,0.002264655,0.0036601368,0.93401146,32275259
0.000102263766,0.0015793128,6.009136e-05,8.5158135e-05,0.99774444,0.00012602254,0.0003119058,32938783
0.0005605045,0.0025551212,0.0008878629,0.99826425,0.01862853,0.4781545,0.0808636,32320687
0.00011026386,0.0004394136,7.135659e-05,8.956917e-05,0.9978728,0.00012506986,0.00018655509,32739443
0.0050538327,0.9894394,0.00049035536,0.006776994,0.0066640684,0.0015394232,0.05127629,32358956
0.00014334732,0.000903591,9.339132e-05,0.00014779394,0.99534386,0.001641661,0.00034738323,32584105
0.001282375,0.9827099,0.0002661803,0.011666325,0.009630668,0.0007683138,0.007560471,32427651
0.00023688673,0.00082365447,0.000110845576,0.00013966391,0.9967212,0.00034670116,0.00059629296,32892650
0.00829964,0.97593415,0.001254833,0.010839646,0.009642605,0.004094866,0.26193717,32711256
0.0021255477,0.0178217,0.00031105947,0.0003942966,0.81548244,0.00076833874,0.14929938,32340546
0.0017552761,0.9716439,0.0004133344,0.0022003916,0.005673563,0.0008351516,0.9536084,33045152
0.0030867264,0.03653615,0.00032938717,0.0007578568,0.985748,0.0017174345,0.021346398,32451655
0.0031063065,0.9345633,0.0005489199,0.015557489,0.0039707157,0.0009029055,0.89625126,32879101
0.0010016131,0.0011892987,0.10281689,0.0012239745,0.95335406,0.8724626,0.0015181091,34031456
0.990608,0.009001943,0.00036962502,0.0024716612,0.0027328336,0.0006431598,0.003703083,33065616
0.00048610778,0.004785292,0.00024876912,0.96076506,0.0005674195,0.0003220746,0.9929287,32846644
0.00015556706,0.00054469716,6.426277e-05,9.065626e-05,0.9971813,0.00012164056,0.0004961658,32705994
0.00084858877,0.040430654,0.000294985,0.0005054228,0.99694663,0.0011210088,0.001673013,33008702
8.627122e-05,0.0001342841,7.354525e-05,7.8126825e-05,0.9948284,9.140217e-05,0.00012110713,32963474
0.0005483109,0.9962309,0.00016052638,0.0013843345,0.0030702103,0.00036762966,0.004510463,33011877
0.009735291,0.9400767,0.00072511553,0.008491046,0.03183657,0.0034158714,0.7633423,32745596
0.001846351,0.18778136,0.0006521154,0.0013033871,0.787887,0.0016731787,0.1060946,32678526
0.000174854,0.0015130147,0.00014304678,0.985472,0.0004160477,0.00018110579,0.9566998,32863490
0.00047269018,0.93412244,0.00015047468,0.001324594,0.4663009,0.0021510823,0.0023600683,32502116
7.724402e-05,0.00056131394,5.4053802e-05,8.1397295e-05,0.99666023,0.00040859063,0.00029215615,32834690
0.0007574434,0.0010662813,0.9736859,0.001032442,0.9036817,0.00462693,0.0012672136,32743124
0.0021707844,0.4314281,0.00047309947,0.0010268008,0.957251,0.009257721,0.014977636,32129580
0.99377877,0.006869745,0.00035524907,0.0015323552,0.002330569,0.0005130331,0.0039109057,32835024
0.0003622848,0.0069986205,0.00011619435,0.00024482078,0.99464333,0.00033691086,0.009696583,32418489
0.00014388483,0.0011857592,0.000113092916,0.00013469305,0.9816118,0.00031706865,0.0019592834,32969089
0.00011588166,0.0015907169,6.161493e-05,0.00010273996,0.99743587,0.00016963122,0.00036143963,32468998
0.99768126,0.04582552,0.00030581738,0.0013319915,0.0015048089,0.00042639882,0.005622014,32755343
0.0002483177,0.9965848,9.313359e-05,0.00167462,0.002481178,0.0001669771,0.0013595755,32437124
0.0004923994,0.247982,0.00033072353,0.8833459,0.0046766726,0.0011238904,0.9185901,32649864
0.0011259216,0.0014191233,0.37578183,0.0012498087,0.97496516,0.030991502,0.001865441,32629880
0.0012588191,0.98724467,0.00025214851,0.0008020752,0.1719529,0.0019398468,0.0015713306,33070766
0.0002433094,0.001079933,0.0001937938,0.99336725,0.00046450895,0.00017144153,0.9864115,32616594
0.00070273207,0.0011823621,0.97538066,0.0008240937,0.8941435,0.0011633033,0.0009016302,32629791
0.00021084063,0.0012526565,0.00011478014,0.00045559942,0.14922184,0.00021124448,0.9149347,32841311
0.00053485704,0.1256867,0.0002545245,0.0015065623,0.0017144049,0.0003784598,0.995523,33072869
0.00037832183,0.052934233,0.0002251165,0.0003311975,0.9948329,0.0079063,0.0010503483,32553893
0.011555628,0.98273474,0.00051695603,0.052060775,0.004976614,0.0015110989,0.55872965,32612961
0.0005725859,0.0038439697,0.00021358555,0.0004350846,0.994902,0.0038177825,0.0019633782,32724668
0.0010287224,0.07660612,0.00034453312,0.0009290136,0.9906446,0.023632575,0.011813772,32698245
0.00028793694,0.0349154,0.00010381283,0.00077627634,0.89536333,0.00040500314,0.39760062,32572350
0.9396302,0.013224041,0.0011000365,0.012205844,0.007100972,0.0017071766,0.04363793,32999856
0.00012293198,0.0006814282,6.3612024e-05,9.400846e-05,0.99667126,0.00020029898,0.00034301684,32441770
0.0036201046,0.3513674,0.00041030996,0.0021079178,0.90311,0.0035921105,0.25182462,33049464
0.00021977644,0.99731064,8.782048e-05,0.0003247611,0.0027102435,0.0002178022,0.00067313085,32719001
0.0384873,0.8288248,0.0011590339,0.0075735347,0.015292655,0.0030279444,0.41421068,32663601
0.00042835253,0.0030159585,0.00014424777,0.00025515744,0.99685824,0.0007928243,0.0028698468,33010487
0.48082966,0.28428924,0.0017123463,0.028065,0.07122498,0.048603963,0.035342332,32220574
0.00022157836,0.00044255835,0.00020855753,0.99808747,0.00031666717,0.0001927776,0.9848037,33052144
0.11382125,0.015095155,0.0068834415,0.015821904,0.04691724,0.9158909,0.011477493,33979566
0.0004199018,0.9949791,0.00013117093,0.00054603495,0.007970855,0.0003508461,0.0010606005,32921701
0.00027535,0.00090464286,0.00026177394,0.9842302,0.0006486084,0.0002133649,0.9916324,32705952
0.000112540285,0.00033099795,7.0541464e-05,9.1624526e-05,0.9965418,0.00012937275,0.00017402899,32435890
0.0009381991,0.5945028,0.00025235198,0.0013233109,0.63358986,0.0011513348,0.8947313,32756178
0.0037700674,0.65858895,0.0010965295,0.004525187,0.017387645,0.0034551898,0.9678992,32924401
0.00037657132,0.0051178867,0.0001549305,0.00080476666,0.013899894,0.00027590554,0.9917326,32769401
0.00023851942,0.002649433,0.000119688586,0.00015132233,0.9934268,0.0004096612,0.00052732707,32865190
0.0020779537,0.015805524,0.0062235687,0.007397113,0.7390632,0.6283466,0.00542753,32299206
0.008283592,0.8834389,0.0006775815,0.004612783,0.25197685,0.0016301902,0.17178848,32324360
0.00040636852,0.0012555849,0.0002429156,0.00029440984,0.99689996,0.12561359,0.00039216253,32387794
0.00025029056,0.99103874,0.000108330074,0.00042769362,0.014204839,0.00022588838,0.00089937396,32371192
0.00022219527,0.0014961283,0.00011366646,0.0001765804,0.99670166,0.00092806644,0.0010952678,32914768
0.0046430007,0.98114854,0.0005697471,0.038506262,0.002317073,0.0011458064,0.7007858,32574694
0.0007901999,0.001251914,0.9215218,0.0009462224,0.89675707,0.0025655034,0.0013770171,33533980
0.9956999,0.005971535,0.0003028891,0.0010903407,0.0009307097,0.00039309528,0.0030405761,32733625
0.0037797454,0.9879942,0.00031947973,0.005593576,0.0059487084,0.0020881402,0.038202602,32691236
0.0008699259,0.001066635,0.0026422972,0.00087319664,0.9851643,0.94502723,0.0012795128,32524953
0.9969438,0.018552199,0.00039688346,0.0022424539,0.0022559972,0.00072242966,0.005211128,33049924
0.0002301964,0.0006746343,7.433552e-05,9.796153e-05,0.9951864,0.00011776762,0.0011421813,33019286
6.5875385e-05,0.00032455093,3.9269005e-05,5.8394806e-05,0.99673295,8.976369e-05,0.0005321565,33004091
0.0008408188,0.004218391,0.004108714,0.03470245,0.32205585,0.97555053,0.051571805,33921938
0.0023917903,0.020002829,0.0016059997,0.001984452,0.55673,0.9738656,0.0030108844,32502664
0.0052701407,0.75026196,0.00071529346,0.007924559,0.26593995,0.48066097,0.28853068,33530804
0.78113806,0.06859409,0.0027248464,0.03447201,0.012718948,0.0061472594,0.045182627,32770797
0.0012503149,0.040865652,0.00027777476,0.0004182515,0.99437994,0.009645255,0.0011825141,33035674
0.0003945619,0.034924302,0.0003023755,0.95891845,0.0025448871,0.0014190266,0.90698665,32336957
0.001780137,0.06689928,0.00075478316,0.0010152565,0.99368566,0.13988464,0.0029799247,32826719
0.0002242739,0.99326354,0.000103928316,0.00063169363,0.005787326,0.0002810886,0.0010688187,32868971
0.0008386648,0.008118604,0.000116919124,0.0006959053,0.99042714,0.0006439372,0.008906895,32987040
0.008123471,0.33886912,0.00056360255,0.7478769,0.0032254509,0.0011315623,0.9871754,32514047
0.0012839412,0.08081733,0.00018396918,0.00036020693,0.8539474,0.00032456176,0.22232121,33049487
0.0015991316,0.588884,0.00085617224,0.0033030077,0.22112039,0.99450916,0.0042051403,33294423
0.00032547524,0.99127847,0.00015596958,0.0004858676,0.0030931176,0.00020938399,0.0012145073,32834651
0.0004477905,0.0076650586,0.00013183302,0.0008924272,0.001544435,0.00029754598,0.99620444,32961675
0.00018238486,0.0016889344,7.0324924e-05,0.00012703273,0.9971933,0.0002504321,0.0010444501,32342873
0.0005070889,0.9945904,0.00022931267,0.00043307277,0.005119523,0.000665187,0.0005002269,32596725
0.0019460771,0.9865009,0.0003027453,0.010542169,0.0043026246,0.00062236364,0.94929206,32439209
0.036319904,0.5277254,0.092698865,0.060585275,0.13659416,0.10369716,0.06071581,32944160
0.0006570541,0.002380308,0.0015108867,0.9898788,0.39521876,0.9669078,0.0470058,33173837
