Case Report,Diagnosis,Epidemic Forecasting,Mechanism,Prevention,Transmission,Treatment
7.080558e-05,0.0032923063,0.00013569069,0.00036243143,0.0077774855,7.6381664e-05,0.99321777
0.0004073603,0.007523555,0.00033355437,0.85976034,0.0009794123,0.0003880537,0.87498146
0.0005638577,0.9875094,0.00051240687,0.009066336,0.0031558163,0.000335629,0.9285358
0.00015011097,0.0027410474,0.00024423003,0.00045778765,0.99555415,0.06180018,0.00069670955
0.0008217495,0.0059914603,0.15766624,0.0008918752,0.9899691,0.28462163,0.0016865274
8.6620814e-05,0.00038728243,5.656613e-05,0.0001101449,0.9983777,6.829093e-05,0.00036426575
0.00047816712,0.8139514,0.0003358358,0.014613418,0.46904284,0.00061707624,0.15245473
0.0013368629,0.039583966,0.00042967065,0.7192795,0.004548335,0.0047924756,0.88618606
0.96087843,0.020650402,0.00034925874,0.0020832007,0.000890721,0.000473736,0.006638534
0.00039358443,0.00045468897,9.1698035e-05,0.00015653035,0.9975061,0.00010400723,0.0013014824
9.133987e-05,0.0008666629,5.930189e-05,0.0005480873,0.9976094,0.0001767684,0.0019755184
0.00012932206,0.00532398,0.00012238075,0.0005547313,0.00047232537,0.00014727033,0.99211675
0.00082353404,0.0034792458,0.82228386,0.00088513247,0.901443,0.00445038,0.0016947613
0.00018887973,0.0018921393,0.0001774987,0.0172066,0.0008151186,0.00027143682,0.9942509
0.00053152844,0.0016011794,9.6996664e-05,0.0006130277,0.98167336,9.706485e-05,0.05886162
0.0009727144,0.013651806,0.0006131013,0.92627573,0.011504115,0.9644453,0.0062292046
0.0001560514,0.012155647,9.787403e-05,0.00039688172,0.9951989,9.7251635e-05,0.016907476
0.9479299,0.04597913,0.00040144986,0.0011972705,0.0010769372,0.0005005527,0.012388848
0.9638382,0.0039039091,0.00029764642,0.00049532653,0.0020088179,0.00036652002,0.0053463033
0.00038026902,0.38340828,0.0002362331,0.0020710712,0.0060948147,0.00021912488,0.9916788
0.0010128248,0.045035154,0.00046316633,0.4003304,0.01931062,0.99264187,0.002876913
0.00015169014,0.00039055117,6.198065e-05,0.00018360172,0.9981065,8.7090935e-05,0.0013619083
0.00048367132,0.0024205707,0.3214943,0.00044586186,0.9741771,0.0007723822,0.0025692668
0.0012493387,0.068827435,0.0011536205,0.6301101,0.7452898,0.11555447,0.035189994
9.8819066e-05,0.002325956,7.352548e-05,0.00038025307,0.99795157,0.0003542026,0.00083215913
0.000286651,0.0005544014,6.483523e-05,0.0002745091,0.9963683,7.453583e-05,0.0035580534
7.606692e-05,0.0006483837,5.187622e-05,0.000117974756,0.99811256,6.236217e-05,0.0005432159
0.00031228457,0.0010243347,0.01434762,0.000394734,0.9970642,0.0010890347,0.0006642548
0.00029166104,0.9839749,0.0070039243,0.0017641984,0.0060256463,0.00037225796,0.0017724725
6.093605e-05,0.00013871508,4.6105535e-05,9.354846e-05,0.9986254,4.7576046e-05,0.000538801
0.0012220984,0.48486832,0.00046957927,0.22568849,0.906751,0.9828692,0.013975487
0.0009700449,0.9577844,0.00047851502,0.027919399,0.004598764,0.0006990886,0.019139495
0.00013428653,0.00018663406,5.8961476e-05,0.00012839473,0.9980361,6.431636e-05,0.0010903182
0.00021406423,0.0013584275,0.00016244712,0.9650401,0.0004466765,0.00019614937,0.9657539
0.00027302108,0.09447534,0.0002257734,0.016920807,0.012280462,0.00062728283,0.9712824
0.00018807534,0.0010428529,9.353347e-05,0.075428724,0.5731635,0.0001401097,0.5095471
0.00015643964,0.004030667,6.4444364e-05,0.0005437259,0.9760849,0.00010855436,0.1657048
0.0033060198,0.0011860551,0.00023634733,0.00095104484,0.00058950734,0.00028999217,0.9948572
0.9666412,0.004113544,0.00029639056,0.00049178425,0.0014107171,0.00037837,0.002457113
0.00044884798,0.025890678,7.843572e-05,0.0012144175,0.9383238,0.00066974835,0.25209966
0.00021307274,0.0011326041,0.00012911444,0.9687654,0.00025723348,0.00016262798,0.9737135
7.965645e-05,0.0010057852,5.4061587e-05,0.00030929584,0.997843,9.909205e-05,0.0031214196
0.00027907814,0.62044173,0.004554414,0.021727066,0.23692429,0.00032861248,0.28919795
0.0004870514,0.0014669144,8.315239e-05,0.00034866075,0.99560636,9.217381e-05,0.013065883
0.00040905384,0.50623447,0.00015753748,0.000668008,0.91746515,0.00028803662,0.0049438155
0.00014983797,0.00097087334,7.582634e-05,0.0002599551,0.99786323,9.633914e-05,0.0047994447
0.0013999209,0.96001047,0.0008055208,0.05398211,0.04950312,0.0015175728,0.0351802
0.00062742183,0.0025801726,0.9539474,0.0006925403,0.33640286,0.0034193583,0.0011940139
0.0014575724,0.97167945,0.0003529002,0.005477815,0.2369756,0.00058976334,0.11752517
0.000156816,0.0009335499,0.0006034988,0.00016300648,0.99699914,0.0002999722,0.0029401123
0.0002942336,0.95904166,0.00019655131,0.0022244249,0.013209452,0.00025673534,0.0018570041
0.0004422473,0.19611216,0.00094167347,0.11433899,0.23044826,0.99356043,0.006136606
0.0034929635,0.9130453,0.0016264222,0.46892518,0.33918494,0.3522423,0.39156112
0.00054026546,0.0025672244,0.9736493,0.0005843917,0.6487602,0.0010027284,0.0010725484
5.6767418e-05,0.00018710377,4.399007e-05,7.43336e-05,0.9976997,4.734987e-05,0.00027285845
0.00068883447,0.016910356,0.25133452,0.082664564,0.13146873,0.8473016,0.002353365
0.0012286858,0.67904675,0.001008284,0.8659498,0.046260424,0.46478146,0.98367554
8.772398e-05,0.00035091565,5.3373577e-05,0.00011807639,0.99640614,6.6432745e-05,0.0005800768
0.00031752605,0.2779986,0.00019716566,0.12369604,0.79545707,0.026788278,0.5482443
0.000593793,0.0022812746,7.9908656e-05,0.00044212426,0.9965725,8.99976e-05,0.005024024
0.00015726763,0.00088143477,8.119155e-05,0.00045180196,0.9915788,0.0001578558,0.0036323315
0.98248255,0.0010733074,0.00026377724,0.00041228745,0.00045771475,0.0003209411,0.00096682296
6.19735e-05,0.00012710616,4.735231e-05,6.844159e-05,0.99782157,4.9231097e-05,0.0002341336
0.00023113086,0.044206712,0.00014139287,0.000576465,0.9583763,0.01026057,0.000546702
0.0003534531,0.001741021,0.00034671754,0.005977666,0.9882675,0.94515467,0.001048296
0.00122395,0.0042818724,0.7600964,0.0014201988,0.38156196,0.030418238,0.0020876206
0.0025504176,0.13012284,0.00061741716,0.9550153,0.002422576,0.0021114745,0.8894072
0.0011756422,0.9725404,0.0008011983,0.04148649,0.005022034,0.0007968366,0.053405643
0.00043013884,0.03739971,0.00036277558,0.0020451674,0.97582996,0.013403521,0.0009547908
0.0058670235,0.85297585,0.0015637373,0.8094001,0.005458863,0.011602567,0.4558276
0.00053001975,0.2471006,0.0001391427,0.001876372,0.94167644,0.00016926607,0.27209485
0.97687566,0.0048036734,0.00028869451,0.0007307686,0.00064754725,0.00037948007,0.003762249
0.0035515653,0.92486227,0.0012472336,0.12504512,0.0041667153,0.0013109522,0.8526287
0.00011221538,0.051246908,7.032291e-05,0.00030047106,0.98735446,0.00023194612,0.0010968423
0.00077842973,0.74720716,0.00020435778,0.0070999437,0.2913935,0.00021017388,0.8036367
0.0013588927,0.7929516,0.00060822343,0.24538256,0.016695637,0.0023974788,0.8757941
7.001377e-05,0.00031339348,3.7214806e-05,8.523459e-05,0.9978223,4.2366715e-05,0.0010071016
0.027731018,0.0026398494,0.0002337272,0.0003707303,0.9867661,0.0002976166,0.003759769
0.0009020267,0.09891052,0.77726775,0.0011507921,0.5551943,0.03864595,0.0017599922
0.00020213118,0.036519352,9.194153e-05,0.0010924044,0.9906076,0.00013051556,0.109968044
0.00017174047,0.000713075,7.011459e-05,0.0004941902,0.99776554,0.00014157678,0.00393754
0.00045097328,0.0010573404,0.000114849994,0.0002933846,0.9959429,0.00011761779,0.0011531322
0.0001552005,0.00044372107,6.710127e-05,0.00021312395,0.99711204,8.748489e-05,0.0022709116
0.00017701025,0.0018687592,0.0001065993,0.000648271,0.988739,0.009341348,0.037325397
0.00014029082,0.0065867007,0.00010116447,0.004657026,0.00049271935,0.000118127864,0.99690527
0.00016124494,0.0011605368,9.2543356e-05,0.00031171853,0.9950342,0.000109152454,0.017415097
0.5807447,0.012555534,0.0004673748,0.0009478457,0.24989767,0.012728748,0.0048699426
0.9454324,0.022432785,0.00043269026,0.0017091613,0.0011937801,0.00057045027,0.02134044
0.00033524018,0.005390897,0.00011663694,0.030141102,0.0027317137,0.00021188254,0.99128705
0.0013340578,0.22048102,0.00026212307,0.79464996,0.004578165,0.0005753727,0.93225276
0.0003279108,0.002620289,0.00015647979,0.0007625794,0.9593409,0.990889,0.0007046443
0.0005334317,0.9782151,0.00038304066,0.03261886,0.036083966,0.0019577378,0.020467713
0.00047057742,0.45537388,0.00026556812,0.045244925,0.014898383,0.00075887836,0.98590773
0.00050858926,0.0012401992,0.95744693,0.0005367845,0.18360552,0.00078750605,0.00073606864
6.645093e-05,0.00030465453,4.1905107e-05,0.00015825246,0.9967295,4.986947e-05,0.0025325273
0.00011736963,0.0007836198,6.488601e-05,0.00023765521,0.99734855,0.00028917965,0.006928165
0.00010510924,0.00035152087,4.927088e-05,0.00014197842,0.9968136,6.5292625e-05,0.00554701
0.00021138531,0.0008900923,9.101114e-05,0.00025888538,0.99584335,0.00013559421,0.0048975144
0.00027908213,0.002468382,0.00060448435,0.00060218305,0.9977544,0.12842084,0.0007371061
0.00040200516,0.0031377173,0.00020152499,0.0012024976,0.9898399,0.55297774,0.0039126896
0.00075090444,0.018469997,0.0003068302,0.9151265,0.0010631138,0.0005500947,0.9589874
0.00078911934,0.74032336,0.00012634139,0.00094514666,0.806292,0.00016559829,0.27141917
0.00029234088,0.003652214,0.00019951616,0.010621594,0.0016697524,0.00034103633,0.9921962
8.927099e-05,0.0010082485,6.883951e-05,0.00050004624,0.9961063,0.02543639,0.00044091506
0.00024630493,0.00679833,0.00018276437,0.7014636,0.00058183377,0.00025389023,0.99183804
0.00013911167,0.0016817341,9.2430295e-05,0.0013644821,0.0010188732,0.00014126096,0.9910568
0.000667735,0.9892663,0.0007826109,0.011972245,0.002660958,0.00044806334,0.8853844
0.0005272467,0.004970212,0.00037727016,0.9760277,0.0054679806,0.9460871,0.0720993
0.00598299,0.000407537,0.00014922059,0.00020523611,0.9952891,0.00016045767,0.0016630444
0.0001453949,0.023468055,0.0021780543,0.0004078969,0.99156344,0.007515665,0.0042599984
0.0017906297,0.018490482,0.0004675704,0.9671259,0.0012570508,0.0006610069,0.8244726
0.00019026469,0.00806267,9.14353e-05,0.00028032425,0.99135244,0.0007103849,0.020497119
0.8673838,0.00567068,0.00039583116,0.0012832608,0.0014330107,0.0005098996,0.050613742
0.001393941,0.016490202,8.6191045e-05,0.0008303405,0.9499667,0.00011466626,0.15802038
0.11616976,0.019436285,0.0014061882,0.010033529,0.005750271,0.0018434059,0.9532247
0.0001704089,0.0023432195,0.0001428971,0.0011641113,0.0012122449,0.00020027606,0.9932027
0.00017863425,0.0011482812,8.540284e-05,0.0003416644,0.99787915,0.008568181,0.00071238726
0.98448944,0.005120269,0.0002990265,0.0006353953,0.0011830983,0.00039102376,0.0047356
0.00044005425,0.6465005,0.00032003882,0.005192929,0.0041940613,0.00048584744,0.9539874
0.00031316528,0.021349486,0.00010803617,0.0005098077,0.99408203,0.00013960944,0.053503804
0.00019298487,0.00037274518,8.1803715e-05,0.00017637477,0.9973797,0.000107037085,0.0007191947
0.00041710978,0.779428,0.00030874548,0.019468782,0.91518295,0.87218446,0.0033586703
0.000586485,0.5763726,0.00021591976,0.0011813511,0.9137042,0.00033343895,0.0042024413
0.0005266495,0.011253158,0.00026344697,0.8051069,0.00082348764,0.00041505575,0.9698972
0.00027479688,0.004761909,0.00012734346,0.9646167,0.0004159061,0.0002023784,0.94308645
0.0026827662,0.1443238,0.0004073333,0.03050962,0.0024399,0.0005221345,0.9874357
0.00035888594,0.9140317,0.0005436225,0.0028753486,0.49256924,0.12101097,0.017615113
0.00015654603,0.00059540593,0.00011718232,0.0007644024,0.9960128,0.22065808,0.0006420467
0.014688588,0.92037207,0.0016080667,0.16509183,0.005588494,0.003129366,0.040042624
8.5083295e-05,0.0009678303,5.5073986e-05,0.00013423225,0.99834037,5.51825e-05,0.001871173
0.00020574435,0.00081570557,0.00015400964,0.9121655,0.00030797906,0.0002045348,0.9880409
0.00011780141,0.002345028,9.253692e-05,0.00026502833,0.9963122,0.00012495708,0.0064711096
0.7417479,0.012910357,0.00060507463,0.0021026984,0.11108305,0.0018971331,0.011662302
0.006338733,0.123705,0.00030349666,0.9729936,0.0025484022,0.004104876,0.22425495
0.9616902,0.0088918675,0.0002649576,0.00056255976,0.00059951417,0.000337509,0.0042518647
0.0011503717,0.28786388,0.0016836724,0.0072249887,0.87910545,0.98425376,0.0039835884
0.0007462224,0.0018001151,0.7652227,0.00077059714,0.8948893,0.0021009361,0.0012178447
9.38272e-05,0.00047533002,5.5055403e-05,0.0001683568,0.99816763,7.128674e-05,0.00076059415
0.00025430208,0.0068858187,0.00010994437,0.00036196166,0.9981109,0.00017902642,0.0015299786
0.00043567872,0.11073793,0.00023021283,0.94780344,0.0006290897,0.0004359706,0.94776344
0.00035842758,0.024759242,0.00024968776,0.96517366,0.003870189,0.09442585,0.9532491
0.9805766,0.0017597182,0.00025970043,0.00036950418,0.0006664542,0.00030198283,0.0011892845
0.0009786474,0.7537372,0.0003409685,0.018639931,0.83143383,0.37756413,0.02452947
0.00070590054,0.9809694,0.000825473,0.007477597,0.007605049,0.0005111598,0.79145783
4.744601e-05,0.000352183,6.0693234e-05,0.00013533831,0.9981693,0.0001222212,0.0013373023
0.0024222038,0.12800455,0.00039706225,0.004107832,0.0102965785,0.00031154088,0.9824973
0.00033063814,0.0049484298,0.0018702156,0.00051053474,0.9835639,0.9061023,0.00059217215
0.00017129316,0.05853448,6.96816e-05,0.00031883194,0.9800662,9.140627e-05,0.011686189
0.00013357328,0.0023081715,8.4218285e-05,0.0002451083,0.99675626,8.7518856e-05,0.003288952
0.00019254266,0.020114643,0.004363979,0.0013262357,0.9883031,0.030694358,0.0016525758
9.6325275e-05,0.0014384203,6.0500515e-05,0.0005502192,0.18090762,7.446315e-05,0.8388504
0.0014097911,0.9539037,0.0007697355,0.23083478,0.002388568,0.0010317169,0.55313283
0.000488693,0.004072953,0.00020943511,0.9774156,0.0011513447,0.0014464504,0.69865334
0.0005869827,0.029192666,0.0002650622,0.98551846,0.0016186198,0.010358992,0.092569046
0.00021927117,0.07278624,0.00019643066,0.0012360034,0.00090134237,0.00018319165,0.99530846
0.0011114564,0.9350405,0.0005036041,0.1293002,0.005915206,0.00066202885,0.8368971
0.00011032991,0.0039787744,9.683198e-05,0.0005084251,0.000928683,0.00011157327,0.9951933
0.0060200314,0.9746167,0.0025578423,0.052924465,0.005676022,0.0030959535,0.056953486
0.0035597526,0.9033164,0.00055080716,0.10001951,0.03225417,0.0049573127,0.04149157
0.00022862261,0.003996395,0.00014355402,0.00059853157,0.99020875,0.98603684,0.00048403957
0.00013530876,0.004010663,8.5840395e-05,0.00045076394,0.99652916,0.0003360768,0.0025922614
0.00062947714,0.0041962042,0.00017202957,0.907646,0.0005488213,0.00024699068,0.9518467
0.00028269523,0.00055051484,0.00017776784,0.00018307798,0.99423176,0.7952428,0.0004331993
0.0031997522,0.9105284,0.00058522087,0.020921793,0.08271458,0.0014330333,0.92814565
0.9861152,0.0010789931,0.00025453957,0.00038214124,0.00045853032,0.0003034142,0.0009466913
0.0006192346,0.03378001,0.010293303,0.0017676171,0.9763742,0.61671823,0.0021017422
0.9617808,0.0036136722,0.0002566624,0.0005404202,0.00075612613,0.0003202143,0.01126822
0.0007099782,0.004251608,0.00024986017,0.97932684,0.0006644169,0.00034077972,0.95473844
0.00011681859,0.0015498203,7.082301e-05,0.00040841792,0.996289,0.0014153052,0.0042857695
5.796173e-05,0.00048396224,4.7947848e-05,9.780601e-05,0.9984409,5.949357e-05,0.000663598
0.00034944926,0.9576872,0.00033510724,0.0027354169,0.19298825,0.0005393709,0.107716724
0.00028521678,0.98953515,0.00037348716,0.0026839233,0.0026510756,0.00029695878,0.16919094
0.0003458178,0.0014631329,9.354176e-05,0.00046989607,0.99451005,0.00013932127,0.04056264
0.00020532361,0.008689633,0.00010314579,0.0037785713,0.011385146,0.00014190939,0.98760927
0.0008005069,0.049530726,0.3144626,0.60675406,0.26062968,0.018429687,0.0017541902
0.00042385302,0.00045758564,0.00011651989,0.0002770596,0.9974969,0.00018533457,0.001522489
0.00018923775,0.9749331,0.00021079762,0.0007923013,0.024157878,0.0004364286,0.0007065015
6.561858e-05,0.0003593315,4.8251128e-05,0.00020585013,0.99788564,7.2991825e-05,0.0018069296
6.0246217e-05,0.00060184684,7.6118515e-05,8.30279e-05,0.99832815,7.587082e-05,0.0009305523
0.0006345995,0.022083767,0.0055871904,0.97530127,0.17582622,0.7884258,0.014499539
0.00016059297,0.0044235517,0.00013524169,0.00048075576,0.0010600928,0.0001459256,0.98954624
0.0004177634,0.0016693186,0.4377544,0.0004017709,0.9916461,0.0010160292,0.0019582626
0.000372756,0.00510302,0.00013558865,0.9779994,0.0006289749,0.00027744312,0.9239255
0.00022020726,0.98644614,0.00024477762,0.0011875666,0.005154804,0.00022378007,0.0014284286
0.00050206966,0.98956656,0.00044871983,0.007946523,0.0018738536,0.0006163606,0.0031876673
0.9620803,0.010644001,0.00038522374,0.0013661087,0.0013891138,0.0006370907,0.0064993785
0.09334701,0.8046498,0.0009048054,0.31707248,0.008118428,0.0015776821,0.21319811
0.00015705946,0.00047452285,6.780464e-05,0.00021190858,0.99378306,0.000955685,0.001040377
0.0006749227,0.010329946,0.22619122,0.00080935174,0.5184035,0.001731318,0.073229305
0.0012150285,0.0511437,0.22899267,0.0015430718,0.86117345,0.12732615,0.0027948935
0.0019275217,0.8990912,0.0010910966,0.46246958,0.06639626,0.86173254,0.048845015
0.0003258096,0.23884356,0.0001491846,0.0009783761,0.946437,0.026282543,0.20762241
0.00071617606,0.0022097363,0.43878612,0.0007614681,0.98706657,0.0019316226,0.001347325
0.9726959,0.0033742688,0.00035981022,0.0006918193,0.0009774193,0.000501994,0.002768201
0.00093501783,0.005299165,0.0006322264,0.98556155,0.0041048327,0.39161494,0.05406941
0.00023948059,0.0033017916,0.00065519405,0.004657574,0.98754334,0.0081950845,0.0016301607
0.00014582003,0.00074839126,5.590763e-05,0.0001478427,0.9962036,6.519445e-05,0.002446008
0.0018002002,0.94972235,0.0016499849,0.19843587,0.0059243008,0.0035035268,0.03668754
0.00013020863,0.00047227336,7.625292e-05,0.00023920949,0.99531484,0.0011963561,0.00124306
7.2339346e-05,0.00087162846,6.568607e-05,0.00019139519,0.9968221,0.0006212516,0.0014479603
0.88715166,0.011357842,0.0004940974,0.001230908,0.0114814425,0.00066850544,0.032343563
0.00096626027,0.012632786,0.05812242,0.0015430158,0.79073817,0.9883309,0.0018946753
0.0009307611,0.059058767,0.00025215093,0.8053403,0.0024989531,0.00039288585,0.8874618
0.00015690064,0.00050566136,5.5764613e-05,0.0003365993,0.9946127,6.609071e-05,0.0020669273
0.0011266962,0.00042603322,0.000121244615,0.00019681835,0.9940404,0.00012038923,0.005239411
0.42650384,0.11813318,0.0009357157,0.626258,0.0032038447,0.0021924034,0.21897694
0.00033704485,0.0015982366,0.00012894759,0.0022866423,0.99528295,0.07329899,0.0015871194
0.00048313907,0.02212077,0.0007612987,0.931429,0.05796147,0.9849968,0.010374866
0.00013688838,0.059788357,0.00011972683,0.001241643,0.0011539349,0.00012104444,0.99424666
0.00047948115,0.5795449,0.0034865623,0.91132826,0.016408319,0.012939564,0.028538082
0.00062547455,0.030325651,0.00055724126,0.9544444,0.00617313,0.8286167,0.56121486
7.163196e-05,0.00031826584,0.00011378554,0.00013631799,0.99767154,6.552523e-05,0.00085442496
0.0004688996,0.98026603,0.00035660976,0.10291923,0.0025308682,0.00046885357,0.86637926
0.00047355585,0.76480734,0.00037376338,0.012067329,0.84092057,0.0007444623,0.003866229
0.002275456,0.9643551,0.0009684187,0.05137356,0.016542042,0.0020158247,0.33242095
7.228342e-05,0.00047106325,5.2603893e-05,0.00011907513,0.9973627,6.562697e-05,0.001512553
0.94145596,0.0076881493,0.00046799693,0.0014934173,0.0018968948,0.0009074584,0.0036538125
0.0001977957,0.0026369498,0.00017105846,0.023184892,0.9871356,0.9797298,0.0007176391
5.9199847e-05,0.00016223072,4.354286e-05,6.718636e-05,0.99840397,4.7862966e-05,0.00026263765
